@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
99470,9.6,187,10.8,7.4,5.3,-268.25,-268.333838,Moderada
99600,12.700002,183,10.9,6.72,5.4,-268.25,-268.333838,Moderada
99610,15,178,11.6,6.83,5.5,-268.25,-268.333838,Moderada
99670,14.000002,177,12,6.81,5.5,-268.15,-268.333838,Moderada
99860,10.800001,221,11.6,7.12,4.9,-268.15,-268.340646,MuyAlta
100080,10.600001,220,11.4,8.04,4.9,-268.15,-268.340646,MuyAlta
100580,6.500001,241,11.7,7.95,3.8,-268.15,-268.340646,MuyAlta
101240,5.400002,242,13.7,8.21,3.8,-268.15,-268.340646,MuyAlta
101730,6.200002,242,15.2,7.95,3.9,-268.15,-268.340646,MuyAlta
102010,8.400002,241,14,7.45,4.1,-268.15,-268.340646,MuyAlta
101930,8.900002,167,8.6,8.4,3.1,-268.15,-268.333838,Moderada
101840,6.5,221,10.5,7.1,5,-268.25,-268.333838,Moderada
101430,6.9,178,9,7.07,4.6,-268.35,-268.333838,Moderada
100320,10.600001,128,14.4,5.61,4.9,-268.25,-268.340646,MuyAlta
99470,13.5,135,22.5,7.03,5,-268.45,-268.340646,MuyAlta
99160,9.600003,141,11.1,8.15,5,-268.45,-268.340646,MuyAlta
99110,9.6,152,11.5,8.16,5.1,-268.35,-268.340646,MuyAlta
99020,6.9,122,10.4,8.63,5,-268.45,-268.340646,MuyAlta
98520,1.6,115,15.9,8.44,4.9,-268.45,-268.340646,MuyAlta
97590,-1.899998,88,18.3,7.34,5,-268.45,-268.340646,MuyAlta
96950,0.700002,95,15.1,8.45,5.2,-268.25,-268.340646,MuyAlta
97560,14.2,218,14.902895,7.671493,3.9,-264.949332,-268.340646,MuyAlta
98470,17.400002,189,13.3,7.54,4.8,-268.05,-268.340646,MuyAlta
99180,14.7,185,13.8,6.96,4.9,-268.15,-268.333838,Moderada
99540,11.200002,174,12.6,7.02,4.5,-268.25,-268.333838,Moderada
99660,7.8,161,11,6.53,4.6,-268.15,-268.333838,Moderada
99650,7.600001,152,8.9,6.92,4.3,-268.15,-268.333838,Moderada
99680,6.400003,151,7.3,7.07,4.6,-268.05,-268.333838,Moderada
99580,3.400002,141,3.9,6.96,4.3,-268.05,-266.057939,Media
99580,2.9,281,1,7.32,1.6,-268.15,-266.057939,Media
99590,3.700001,211,4.7,6.94,4.4,-267.55,-266.057939,Media
99710,2.400003,187,3.8,6.54,4.2,-267.75,-264.200608,Baja
99730,2.000001,220,3.9,6.69,3.7,-267.95,-266.057939,Media
99880,1.300002,229,2.4,6.77,3.9,-267.95,-264.200608,Baja
100090,1.7,206,2.2,6.72,4.6,-267.25,-266.057939,Media
100450,0.200002,134,2.1,6.88,4.4,-267.45,-266.057939,Media
100600,-1.699997,66,4.7,8.38,4.4,-267.75,-266.057939,Media
100640,-3.1,95,7.5,6.96,4.4,-267.85,-266.057939,Media
100630,-3.5,49,6,7.49,4.9,-267.65,-266.057939,Media
100770,-0.199998,336,2.8,8.74,4.6,-267.75,-268.333838,Moderada
100930,1.900002,227,3.8,7.81,4.6,-267.95,-268.333838,Moderada
101240,1.200001,100,0.9,7.71,4.7,-267.95,-266.057939,Media
101460,4.100001,215,2.8,7.56,5.1,-267.35,-266.057939,Media
101870,3.1,200,3.3,7.4,4.9,-267.35,-266.057939,Media
102180,0.6,0,0.3,7.31,4.4,-267.65,-264.200608,Baja
102460,-1.5,56,1.7,7.07,4.9,-267.75,-264.200608,Baja
102640,-4.9,335,5.6,6.72,4.9,-267.35,-266.057939,Media
102660,-7,334,7.2,6.31,4.9,-267.55,-266.057939,Media
102370,-9.2,332,9,6.14,4.5,-267.65,-266.057939,Media
102070,-8.899999,339,9.5,5.5,4.5,-267.65,-266.057939,Media
101790,-9.099998,333,10.4,4.84,4.5,-267.45,-266.057939,Media
101620,-10.3,330,12,4.89,4.7,-267.55,-266.057939,Media
101330,-10.8,335,10.3,5.09,5.2,-267.85,-264.200608,Baja
101230,-8.399999,334,7.9,4.57,5.8,-267.65,-264.200608,Baja
101140,-6.099998,305,6.4,4.6,5.7,-267.55,-264.200608,Baja
101170,-4.999999,318,5,5.3,5.2,-267.55,-264.200608,Baja
101260,-1.799999,298,6,5.67,3.9,-267.65,-264.200608,Baja
101510,-3.299999,331,4.8,4.3,3.6,-267.55,-264.200608,Baja
101690,-3.099998,336,4.7,7.3,4.5,-267.15,-266.057939,Media
101820,-2.699998,333,4.8,7.26,3,-267.35,-266.057939,Media
101950,-3.299997,305,7.9,7.12,3.1,-267.45,-264.200608,Baja
102020,-3.999999,333,6.7,6.07,3.7,-267.65,-264.200608,Baja
102070,-3.899998,326,5.9,6.73,4,-267.45,-264.200608,Baja
102030,-4.999997,353,5.7,5.64,4.3,-267.45,-264.200608,Baja
101970,-6.299998,18,7.2,5.48,4.2,-267.45,-264.200608,Baja
101920,-4.399999,35,8.2,4.48,5,-267.45,-264.200608,Baja
101860,-3.1,110,5.4,5.4,4.2,-267.25,-264.200608,Baja
101760,-2.999999,68,5.3,5.14,4.1,-267.45,-264.200608,Baja
101490,-6.099998,57,5.8,5.32,5.1,-267.45,-264.200608,Baja
101520,-6.9,18,6.7,4.48,4.5,-267.35,-264.200608,Baja
101260,-8.599998,2,9.2,4.89,5.1,-267.35,-266.057939,Media
101030,-8.399999,13,9.7,4.83,5,-267.25,-266.057939,Media
100720,-9.6,356,9.6,5.38,4.7,-267.35,-264.200608,Baja
100520,-8.2,2,9,4.78,4.9,-267.35,-264.200608,Baja
100410,-6.799997,35,7,5.36,6,-267.15,-266.057939,Media
100370,-5.299997,50,8.8,5.42,5.9,-267.25,-266.057939,Media
100400,-3.799999,55,7.6,5.56,5.7,-267.25,-264.200608,Baja
100600,-4.999999,30,7.7,5.15,5.9,-267.35,-266.057939,Media
100850,-4.699997,49,5.9,5.2,5.8,-267.25,-266.057939,Media
101130,-1.6,96,3.2,6.45,6.1,-267.35,-264.200608,Baja
101310,0.100002,72,4,5.95,6,-267.45,-264.200608,Baja
101620,0.100003,113,3,6.61,5.5,-267.25,-264.200608,Baja
101790,0,70,7.2,5.78,5.3,-266.95,-264.200608,Baja
101700,2.900002,117,8.4,5.25,6.5,-267.25,-264.200608,Baja
101500,1.100002,79,9.7,4.82,5.3,-267.25,-266.057939,Media
101180,2.300003,93,13.2,4.97,7,-267.25,-268.333838,Moderada
100910,2.600002,91,16.2,6.3,6.6,-267.45,-268.340646,MuyAlta
100800,3.200003,101,16.5,6.93,6.7,-267.55,-268.340646,MuyAlta
100640,2.1,94,15.9,7.57,6.6,-267.55,-268.333838,Moderada
100610,2.6,100,12.4,7.08,6.2,-267.55,-268.340646,MuyAlta
100620,2.700003,111,8.3,8.29,6.4,-267.55,-268.333838,Moderada
100560,0.700002,86,4.7,7.73,6.3,-267.55,-268.333838,Moderada
100370,0.200002,105,6.5,8.48,6.7,-267.45,-268.333838,Moderada
100330,2.700001,92,6.4,7.38,6.7,-267.55,-266.057939,Media
100390,3.900002,129,6.9,6.86,5.8,-267.35,-266.057939,Media
100430,5.1,143,6.5,6.97,6,-267.35,-266.057939,Media
100500,4.800002,200,4.6,6.95,5.6,-267.35,-266.057939,Media
100470,4.800003,156,5.5,6.82,5.8,-267.35,-266.057939,Media
100450,6.900002,152,7.3,5.93,6.1,-267.15,-266.057939,Media
100260,6.200002,138,6.9,5.99,6,-267.25,-266.057939,Media
100040,3.900002,132,8.4,5.91,5.7,-267.25,-266.057939,Media
99910,3.700001,131,9.8,5.72,5.8,-267.35,-266.057939,Media
99930,3.600002,121,7.8,5.78,6.2,-267.25,-266.057939,Media
99840,0.200002,111,5.7,6.02,6,-267.15,-266.057939,Media
99850,1.400002,174,3.7,6.99,5.2,-267.25,-266.057939,Media
99970,1.9,248,6.5,6.14,4.9,-267.15,-266.057939,Media
100190,0.2,288,3.8,6.59,5.2,-266.95,-266.057939,Media
100400,-2,306,10.3,6.29,5.8,-267.05,-268.333838,Moderada
100780,-1.1,291,13.1,5.59,5.5,-267.15,-266.057939,Media
101360,0,292,10.7,5.52,5.7,-267.25,-266.057939,Media
101800,2.3,264,9.8,5.02,5.9,-267.05,-266.057939,Media
102170,2.7,251,6.2,5.82,5.8,-267.15,-266.057939,Media
102260,2.600002,190,3.7,6.13,5.8,-267.15,-264.200608,Baja
102220,3.500003,118,6.8,6.11,6.1,-267.15,-266.057939,Media
101920,4.3,123,10,4.85,6.1,-267.05,-266.057939,Media
101610,5.000001,159,9.1,5.19,5.8,-267.05,-266.057939,Media
101120,0.1,136,6.4,5.12,4.8,-267.15,-264.200608,Baja
101130,-1.799999,136,4.3,5.38,5.2,-267.15,-264.200608,Baja
101260,-2.099998,281,2.3,5.62,5.7,-266.45,-268.333838,Moderada
101470,1.100002,252,6.1,8.18,5.1,-266.75,-266.057939,Media
101560,2.700001,244,6.6,6.51,5.1,-266.95,-266.057939,Media
101630,7.600003,187,7.7,5.95,5.3,-267.05,-266.057939,Media
101430,11.4,169,9.4,4.8,5.4,-266.95,-266.057939,Media
101270,11,180,12,5,5.5,-266.95,-268.333838,Moderada
101150,10.9,181,11.5,5.57,6.1,-267.05,-268.333838,Moderada
101250,9.200002,213,8.2,6.91,5.9,-267.05,-266.057939,Media
101220,7.700003,180,7.1,6.3,5.9,-266.85,-266.057939,Media
101050,7.600001,145,8.4,7.37,5.5,-267.05,-268.333838,Moderada
100300,6.3,138,15.2,6,5.6,-266.95,-268.340646,MuyAlta
98670,5,122,20.6,6.45,5.8,-267.25,-268.340646,MuyAlta
97340,12.900002,131,17.3,7.08,6.6,-267.25,-268.340646,MuyAlta
97830,22.200001,185,23.5,7.83,5.3,-267.25,-268.340646,MuyAlta
98700,22.9,203,20.6,8.5,5.8,-267.35,-268.340646,MuyAlta
99470,21.900002,195,22.3,8.7,5.8,-267.45,-268.340646,MuyAlta
100290,18,191,19.9,8.31,6.2,-267.45,-268.340646,MuyAlta
100550,14.700002,178,14.6,7.22,5.8,-267.45,-268.333838,Moderada
100630,12.600001,177,14.6,6.1,5.4,-267.45,-268.333838,Moderada
100740,10.100001,182,10.8,6.11,5.4,-267.45,-268.333838,Moderada
100780,9.400002,188,9.1,6.1,5.7,-267.45,-268.333838,Moderada
100700,6.7,181,8,6.5,5.3,-267.35,-266.057939,Media
100810,2.500001,183,4.2,6.59,5.4,-267.35,-266.057939,Media
101000,-1.999998,53,4.4,7.02,5.8,-267.25,-266.057939,Media
101420,-2.499999,11,2.8,6.92,6.3,-266.65,-266.057939,Media
101560,2.700001,214,4,6.38,6.2,-266.45,-264.200608,Baja
101510,7.200002,185,6.7,5.54,5.5,-266.85,-264.200608,Baja
101200,10.600001,151,11.3,4.29,5.8,-267.05,-266.057939,Media
100720,14.000002,147,13.9,4.85,6.2,-267.25,-268.333838,Moderada
100200,15.100001,142,16.3,5.93,6.7,-267.25,-268.333838,Moderada
100530,8.800001,199,9.3,6.76,6.3,-267.25,-268.333838,Moderada
100810,3,163,7.4,7.07,5.8,-267.35,-268.333838,Moderada
100970,1.1,258,5,7.89,6.1,-267.05,-268.333838,Moderada
101150,3.6,203,3.9,8.23,6,-266.85,-268.333838,Moderada
101190,7.800002,183,5.5,8.14,6,-267.05,-268.333838,Moderada
101100,7.300003,153,9.6,7.23,6,-267.15,-266.057939,Media
101190,7.100001,177,6.1,6.98,6.3,-267.05,-266.057939,Media
101270,6.100001,185,5.6,6.69,6,-267.05,-266.057939,Media
101240,6.100001,158,6.2,6.95,5.6,-267.05,-266.057939,Media
101370,4.2,177,5.3,6.57,6,-267.05,-266.057939,Media
101380,0.7,97,5.4,7.47,6.5,-266.65,-266.057939,Media
101510,-2.599998,82,4.8,6.64,6.3,-266.75,-264.200608,Baja
101550,-5.999999,38,4.9,6.99,6.3,-266.85,-264.200608,Baja
101740,-7.199998,27,7.1,5.59,6.5,-266.85,-264.200608,Baja
101800,-7.799998,15,7.9,5.38,6.6,-266.75,-264.200608,Baja
101930,-7.299997,359,6.8,5,6.4,-266.45,-264.200608,Baja
101880,-7.1,330,9.1,4.32,6.1,-266.65,-264.200608,Baja
101920,-6.4,314,10.6,4.1,6.1,-266.65,-266.057939,Media
101860,-4.2,296,9.7,4.51,6.2,-266.55,-266.057939,Media
101940,-3.4,295,9,4.57,5.6,-266.45,-264.200608,Baja
102000,-2.2,304,10.8,4.43,6.3,-266.55,-266.057939,Media
102000,-1.5,293,10.1,4.64,5.9,-266.55,-266.057939,Media
101880,2.4,271,8.1,5.23,6.2,-266.25,-264.200608,Baja
101750,1.4,263,8.9,4.76,6.3,-266.45,-264.200608,Baja
101710,-1.099998,280,9.6,4.69,6.1,-266.45,-266.057939,Media
101720,-2.199998,286,12.1,5.06,6.2,-266.45,-266.057939,Media
101620,1.000002,272,10.7,4.98,6.3,-266.45,-266.057939,Media
101360,3.400002,257,9.6,5.24,6.1,-266.45,-266.057939,Media
100830,5.300002,252,9.7,5.86,5.8,-266.45,-266.057939,Media
100630,-3.499999,280,10.8,5.89,6,-266.45,-266.057939,Media
100750,-5.599998,295,10.6,5.62,6.4,-266.35,-266.057939,Media
100870,-5.2,307,10.2,5.55,6.6,-266.35,-266.057939,Media
100900,-6.099998,342,6.8,5.7,6.3,-266.45,-266.057939,Media
101120,-4.199998,341,4.3,6.12,6.8,-266.35,-264.200608,Baja
101350,-1.2,40,1.6,5.83,7.5,-265.15,-264.200608,Baja
101430,1.9,179,2.8,6.08,7.5,-265.65,-264.200608,Baja
101290,4.700002,142,3.5,5.96,6.9,-265.55,-264.200608,Baja
101080,8.900002,128,8.1,4.68,7,-266.05,-264.200608,Baja
100890,10.200003,146,10.5,4.4,6.8,-266.15,-266.057939,Media
101100,5.600001,244,5.6,5.38,6.5,-266.15,-264.200608,Baja
101400,2.200001,227,4.7,5.47,6.5,-266.25,-264.200608,Baja
101510,2.1,215,5.2,5.82,6.8,-266.15,-266.057939,Media
101580,1.500003,206,3.5,6.79,7,-265.95,-266.057939,Media
101680,2.600002,212,3.4,6.63,7,-265.95,-266.057939,Media
101720,3.100002,220,5,6.81,6.2,-265.95,-264.200608,Baja
101810,6.6,176,6.1,6.79,6.8,-265.95,-264.200608,Baja
101770,6.7,183,7.5,5.51,6.5,-265.85,-266.057939,Media
101790,5.9,187,7.9,5.7,6.9,-265.85,-266.057939,Media
101780,4.800002,231,6.4,6.39,6.6,-265.95,-264.200608,Baja
101760,5.900002,196,4.9,6.45,6.6,-265.85,-264.200608,Baja
101710,7.8,186,6.8,4.96,7,-265.75,-264.200608,Baja
101550,5.700002,144,6.7,4.94,6.9,-265.75,-266.057939,Media
101080,1.700001,118,7.5,5.93,7,-265.85,-266.057939,Media
100210,0.600002,62,15.4,4.66,6.6,-265.85,-266.057939,Media
100230,7.8,181,9.2,5.56,7.3,-265.75,-266.057939,Media
100050,8.800001,182,11,5.58,6.7,-265.95,-268.333838,Moderada
99700,8.100001,152,7.3,6.31,7.2,-265.95,-266.057939,Media
100120,7.300003,253,4.1,6.28,7.1,-265.85,-268.333838,Moderada
100910,7.6,239,8,6.44,7.2,-265.75,-268.333838,Moderada
101460,4.400003,224,6.2,6.6,7.2,-265.75,-268.333838,Moderada
101540,4,224,3.8,8.18,7,-265.75,-268.333838,Moderada
101420,3.700001,149,4.3,7.29,6.9,-265.75,-268.333838,Moderada
101160,5.3,149,5.4,7.2,7.3,-265.65,-266.057939,Media
100980,-0.199998,120,2.6,7.31,7.3,-265.65,-266.057939,Media
101470,-7.299998,325,6.8,6.75,7.2,-265.65,-266.057939,Media
102170,-5.799998,307,11.2,5.02,7.2,-265.65,-266.057939,Media
102660,-2.699998,289,12.1,5.03,7.3,-265.55,-266.057939,Media
102890,-0.3,274,12.6,5.55,7.2,-265.55,-268.333838,Moderada
102930,1.800002,261,11.9,5.86,7,-265.65,-266.057939,Media
102910,2.6,266,10.1,5.94,6.7,-265.65,-266.057939,Media
102820,2.3,264,11.1,5.66,7.2,-265.55,-266.057939,Media
102740,2.7,257,9.8,6.08,7,-265.65,-268.333838,Moderada
102540,5.100001,256,9.3,6.43,6.7,-265.65,-266.057939,Media
102400,4.500001,253,7.6,6.22,6.8,-265.65,-268.333838,Moderada
102350,-0.2,279,5.3,6.99,6.6,-265.55,-266.057939,Media
102380,-1.5,288,5.9,6.68,7,-265.55,-266.057939,Media
102380,-0.1,278,4.4,6.51,6.6,-265.65,-266.057939,Media
102420,-0.2,278,2.4,6.34,6.4,-265.55,-264.200608,Baja
102430,3.6,197,2.9,6.43,7.2,-265.05,-264.200608,Baja
102360,4.2,172,3.5,6.78,7.1,-265.05,-264.200608,Baja
102220,5.7,147,6.8,5.6,7.6,-265.15,-264.200608,Baja
102230,7.1,169,7.9,5.01,7.5,-265.45,-264.200608,Baja
102080,8,149,8.2,4.32,7.7,-265.25,-264.200608,Baja
101790,6.5,136,10.6,4.43,7.8,-265.35,-266.057939,Media
101520,5.8,136,8.9,4.96,7.7,-265.45,-266.057939,Media
101380,5.5,146,6.9,5.24,7.7,-265.45,-264.200608,Baja
101380,5.5,181,5.3,5.54,7.7,-265.25,-264.200608,Baja
101320,4.200002,192,3.6,5.65,7.6,-265.15,-264.200608,Baja
101370,3.5,174,3.2,6.17,7.2,-265.15,-264.200608,Baja
101440,1.600002,139,4.2,5.63,7.8,-265.15,-264.200608,Baja
101340,1.3,82,6.6,5.35,8.3,-264.65,-264.200608,Baja
101060,-0.5,75,8.2,3.82,8,-264.95,-264.200608,Baja
100910,-0.999997,75,6.5,4.19,8.1,-265.05,-264.200608,Baja
100890,0.500002,84,6.5,4.96,8.3,-265.05,-264.200608,Baja
100840,0.300002,93,7.5,4.34,8.5,-264.85,-264.200608,Baja
100670,0.900002,85,7.6,4.76,8.4,-264.85,-266.057939,Media
100490,0.900002,92,8,5.11,7.9,-264.95,-266.057939,Media
100460,-0.299998,93,5.8,5.56,8.3,-264.85,-264.200608,Baja
100390,-2.7,66,5,5.76,8.4,-264.55,-264.200608,Baja
100130,-5.399999,37,4.9,5.93,8.4,-264.45,-264.200608,Baja
99960,-6.599998,19,5.6,6.45,8.5,-264.45,-264.200608,Baja
99700,-3.1,31,5.3,5.96,8.7,-264.45,-264.200608,Baja
99620,-1.399998,49,6.6,5.46,9,-264.25,-264.200608,Baja
99550,3.500001,116,3.8,5.64,8.8,-264.15,-264.200608,Baja
99600,4.1,114,5.9,5.64,8.6,-264.25,-264.200608,Baja
99780,0.4,88,7.5,5.04,9.2,-264.25,-264.200608,Baja
99920,-0.499998,43,6.6,5.56,9.2,-264.05,-266.057939,Media
100050,-1.299999,19,5.8,5.7,9.1,-264.05,-266.057939,Media
100320,1.400003,133,8.1,5.78,8.7,-264.15,-266.057939,Media
100710,-2.099998,100,5.2,6.1,8.9,-264.15,-266.057939,Media
100950,-2.599997,73,4.2,6.29,9.2,-263.65,-264.200608,Baja
100870,-4.3,53,7.5,6.04,9.2,-263.75,-266.057939,Media
100720,-4.399999,25,7.9,5.59,8.9,-264.05,-266.057939,Media
100650,-3.1,37,7.9,5.8,9.1,-264.05,-266.057939,Media
100640,-0.099998,69,7.4,5.6,9.1,-263.85,-266.057939,Media
100390,1.700001,44,8.3,5.27,8.5,-263.85,-266.057939,Media
99900,2.600003,91,11.7,4.76,8.9,-263.85,-268.333838,Moderada
99230,6.900002,86,17.2,5.28,8.5,-264.15,-268.333838,Moderada
99660,16.200001,158,13.2,6.45,9,-264.35,-268.333838,Moderada
100250,13.1,136,12.9,6.75,8.8,-264.45,-268.333838,Moderada
100300,6.900003,129,11.8,6.74,8.7,-264.65,-268.333838,Moderada
99900,-1.6,91,8.7,6.82,8.6,-264.65,-268.333838,Moderada
99400,5,121,8.7,6.41,8.7,-264.75,-268.333838,Moderada
99950,11.000002,148,10.6,6.83,8.6,-264.75,-268.333838,Moderada
100160,4.800003,109,9.6,6.65,8.6,-264.75,-268.333838,Moderada
100150,3.4,122,9.3,6.49,8.7,-264.65,-266.057939,Media
100230,1.2,94,6.2,6.34,8.9,-264.65,-266.057939,Media
99800,-7.199998,354,5.591241,6.450096,8.4,-264.55,-264.200608,Baja
99560,-4.899999,29,8.1,4.73,9.1,-264.35,-264.200608,Baja
99600,0,64,9.3,4.92,9.7,-264.15,-266.057939,Media
99920,2.8,95,8.1,5.09,8.9,-264.35,-266.057939,Media
100320,4.8,124,7.2,5.8,8.3,-264.25,-264.200608,Baja
100700,6.200002,164,4.9,5.32,8.2,-264.35,-264.200608,Baja
100940,6.500003,150,6.9,5.44,9.2,-264.05,-264.200608,Baja
101280,8.300001,217,5.591241,6.450096,11.467397,-260.891119,-264.200608,Baja
101470,7.6,180,4.8,4.76,8.3,-264.05,-264.200608,Baja
101460,8.500002,181,8.5,4.71,9,-263.95,-264.200608,Baja
101530,8.5,205,6.5,4.78,8.9,-263.95,-266.057939,Media
101620,4.900002,235,9.6,5.23,8.6,-263.95,-268.333838,Moderada
101800,2.800002,249,9,7.27,8.6,-264.05,-266.057939,Media
101780,4.5,242,7.2,6.46,8.4,-263.95,-266.057939,Media
101560,6.2,213,7.5,6.45,8.1,-263.95,-266.057939,Media
101400,6.7,227,7.7,6.27,8.1,-264.05,-266.057939,Media
101310,7.800002,226,6.8,5.6,8,-264.05,-266.057939,Media
101130,8.700002,194,6.2,5.63,8,-263.95,-266.057939,Media
100880,9.1,167,8.3,5.41,8.1,-263.95,-266.057939,Media
100820,6.800002,158,6.3,5.53,8.3,-264.05,-266.057939,Media
100800,4.400002,146,6.4,6.16,8.4,-263.95,-266.057939,Media
100850,2.500001,124,3.7,6.77,8.7,-263.45,-266.057939,Media
100890,-0.399997,58,4.9,7.42,8.8,-263.35,-264.200608,Baja
100720,-2.599998,58,6.3,6.23,8.8,-263.75,-264.200608,Baja
100510,-5,60,7.9,4.99,9.2,-263.75,-264.200608,Baja
100390,-4.999997,51,8.8,4.49,9.5,-263.45,-266.057939,Media
100280,-7.5,24,9.6,4.81,9.5,-263.45,-266.057939,Media
100190,-2.699998,96,5.7,5.25,8.3,-263.55,-264.200608,Baja
100240,-5.399999,23,6.1,5,9,-263.45,-264.200608,Baja
100330,-2.899998,336,4.2,5.19,9.1,-263.05,-264.200608,Baja
100500,-2,303,7,4.87,9,-263.05,-264.200608,Baja
100850,1.900003,286,8.5,4.13,9.2,-263.35,-264.200608,Baja
101200,3.700001,238,7.4,3.9,9.3,-263.35,-264.200608,Baja
101500,4,242,6.7,4.19,9.4,-263.05,-264.200608,Baja
101620,3.7,212,2.6,6.42,9.3,-262.95,-266.057939,Media
101700,3,196,2.5,6.16,9.1,-263.05,-264.200608,Baja
101810,2.400002,118,6.3,6.55,9.8,-262.95,-264.200608,Baja
101920,2.500001,121,6.4,5.73,10.1,-262.65,-264.200608,Baja
101780,3.100002,120,7,5.29,10.2,-262.65,-264.200608,Baja
101740,3.2,109,8,4.76,10,-262.85,-264.200608,Baja
101440,-0.9,107,8.2,4.68,10.1,-262.85,-266.057939,Media
101040,-1.999998,88,11.6,4.27,10.1,-262.85,-266.057939,Media
100370,-0.3,77,13.4,5.06,10.1,-263.05,-266.057939,Media
100000,5.300003,85,12.1,5.06,9.5,-263.15,-266.057939,Media
100020,10.000002,209,10,5.89,9.5,-263.15,-266.057939,Media
100120,11.200002,171,9.6,5.32,9.9,-263.05,-266.057939,Media
100280,6.5,165,5.7,5.37,9.7,-263.15,-264.200608,Baja
100500,3.600002,151,3.7,5.69,9.7,-263.15,-266.057939,Media
100830,0.7,107,3.8,5.95,10,-263.05,-266.057939,Media
101250,0.900002,71,3,6.93,10.7,-262.15,-266.057939,Media
101580,-1,340,2.9,6.83,10.9,-262.35,-266.057939,Media
101990,-0.599998,298,4,7.18,10.6,-262.35,-266.057939,Media
102380,-2.599998,313,5.4,6.14,10.5,-262.75,-266.057939,Media
102650,-0.999997,291,3.4,6.59,10.9,-261.85,-264.200608,Baja
102820,-1,315,3.2,5.45,10.9,-262.05,-264.200608,Baja
102980,-0.699998,337,2.9,6.54,10.7,-261.95,-264.200608,Baja
103080,-1.899998,350,4.9,4.83,10.8,-262.05,-264.200608,Baja
103110,-1.199998,29,2.3,6.97,11.5,-260.85,-264.200608,Baja
102780,0.6,98,2.9,7.65,11.6,-260.85,-264.200608,Baja
102540,2.5,106,7.5,3.66,11,-261.65,-264.200608,Baja
102180,3.300002,100,13.1,4.11,10.9,-262.15,-268.333838,Moderada
101720,4.500001,96,15.2,5.39,11,-262.45,-268.333838,Moderada
101190,6.000001,110,11.6,5.67,10.5,-262.65,-266.057939,Media
100980,6.2,168,9.6,5.57,9.7,-262.75,-266.057939,Media
101050,3,93,5.6,5.12,10.1,-262.75,-266.057939,Media
101200,-1.599997,41,3.6,6.51,10.3,-262.45,-266.057939,Media
101320,-4.299998,19,3.9,6.52,10.6,-262.35,-264.200608,Baja
101460,-5.7,4,5.8,5.52,10.5,-262.45,-264.200608,Baja
101710,-6.399999,328,7.6,4.9,10.7,-262.55,-264.200608,Baja
101980,-3.999999,312,5.5,5.38,11,-262.25,-264.200608,Baja
102140,-2.799999,278,8,4.74,10.4,-262.25,-264.200608,Baja
102220,-1.4,285,9.8,4.41,9.2,-262.35,-264.200608,Baja
102340,1.4,259,8,4.75,9.6,-262.35,-264.200608,Baja
102420,4.400002,242,8.1,4.5,10,-262.35,-264.200608,Baja
102330,6.300002,230,9.2,4.45,10.1,-262.35,-266.057939,Media
102340,6.9,220,9,6.1,10.2,-262.25,-266.057939,Media
102190,9.2,200,8.8,5.9,10.3,-262.25,-266.057939,Media
102140,8.9,206,8.7,6.04,10.1,-262.15,-266.057939,Media
101900,10.1,182,9.1,5.89,10,-262.25,-266.057939,Media
101660,10.800001,156,11.2,5.56,10.1,-262.25,-268.333838,Moderada
101530,11.5,166,12.1,5.86,10.2,-262.35,-268.333838,Moderada
101370,11.8,143,12.9,5.97,10.5,-262.65,-268.333838,Moderada
101150,10.900002,143,12.5,5.88,10.5,-262.65,-268.333838,Moderada
100910,9.6,129,12.4,6.59,10.5,-262.85,-268.333838,Moderada
100880,8.2,129,12.4,6.32,10.5,-262.85,-268.333838,Moderada
100870,7.2,162,8.6,6.72,10.5,-262.75,-268.333838,Moderada
100960,5.600001,191,6.5,6.97,9.7,-262.75,-266.057939,Media
100960,3.700001,186,4.5,6.92,9.1,-262.75,-266.057939,Media
100970,1.7,161,3.4,6.9,9.6,-262.75,-266.057939,Media
100930,0.9,0,0.4,6.8,9.7,-262.15,-266.057939,Media
100720,1.1,239,1.8,6.73,9.9,-262.15,-266.057939,Media
100670,3.800002,237,3.4,6.63,9.8,-262.45,-266.057939,Media
100810,5.000003,244,4.3,6.58,9.7,-262.55,-264.200608,Baja
100940,6.800002,231,5.1,5.85,10.3,-262.45,-264.200608,Baja
101070,5.7,239,6,5.58,10.1,-262.45,-264.200608,Baja
101120,5.200003,237,6.8,4.95,9.9,-262.55,-264.200608,Baja
101190,6,216,5.4,5.25,10.1,-262.45,-264.200608,Baja
101310,6.000001,178,4.8,5.51,10.6,-262.05,-264.200608,Baja
101380,4.300003,157,2.6,5.71,10.1,-262.15,-264.200608,Baja
101410,5,195,4.1,6.07,10.3,-262.15,-266.057939,Media
