@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.614304,0.476923,0.29805,0.132296,0.356696,0.652695,0.405941,Media
0.667944,0.482051,0.197772,0.101167,0.479349,0.694611,0.49505,Media
0.710089,0.433333,0.947075,0.097276,0.466834,0.706587,0.475248,Media
0.762452,0.44359,0.830084,0.140078,0.510638,0.688623,0.475248,Media
0.812261,0.392308,0.871866,0.194553,0.380476,0.682635,0.435644,Media
0.846743,0.433333,0.810585,0.116732,0.436796,0.706587,0.524752,Baja
0.868455,0.433333,0.877437,0.108949,0.294118,0.706587,0.50495,Baja
0.888889,0.441026,0.938719,0.097276,0.430538,0.694611,0.514851,Baja
0.90166,0.410256,0.97493,0.175097,0.216521,0.700599,0.50495,Baja
0.905492,0.428205,0.08078,0.07393,0.484355,0.742515,0.623762,Baja
0.863346,0.474359,0.272981,0.097276,0.569462,0.748503,0.623762,Baja
0.832695,0.523077,0.295265,0.276265,0.070088,0.712575,0.544554,Baja
0.786718,0.54359,0.278552,0.494163,0.126408,0.706587,0.49505,Moderada
0.727969,0.574359,0.267409,0.575875,0.286608,0.712575,0.465347,Moderada
0.660281,0.612821,0.306407,0.435798,0.321652,0.682635,0.445545,Media
0.633461,0.617949,0.467967,0.357977,0.309136,0.634731,0.435644,Media
0.642401,0.535897,0.259053,0.202335,0.252816,0.658683,0.435644,Media
0.661558,0.417949,0.114206,0.124514,0.426783,0.670659,0.465347,Media
0.676884,0.348718,0.052925,0.136187,0.428035,0.688623,0.475248,Baja
0.694764,0.312821,0.011142,0.210117,0.302879,0.682635,0.465347,Baja
0.726692,0.294872,0.913649,0.280156,0.225282,0.694611,0.455446,Baja
0.761175,0.35641,0.869081,0.198444,0.285357,0.712575,0.485149,Baja
0.781609,0.38718,0.774373,0.29572,0.205257,0.676647,0.485149,Baja
0.791826,0.423077,0.793872,0.365759,0.163955,0.60479,0.475248,Baja
0.807152,0.494872,0.721448,0.29572,0.206508,0.628743,0.475248,Baja
0.817369,0.571795,0.674095,0.299611,0.175219,0.652695,0.475248,Baja
0.805875,0.620513,0.640669,0.342412,0.168961,0.658683,0.475248,Media
0.807152,0.635897,0.612813,0.33463,0.375469,0.664671,0.485149,Media
0.787995,0.694872,0.557103,0.326848,0.350438,0.670659,0.485149,Media
0.781609,0.687179,0.573816,0.322957,0.36796,0.658683,0.49505,Media
0.750958,0.717949,0.506964,0.338521,0.349186,0.652695,0.485149,Media
0.720307,0.735897,0.43454,0.420233,0.307885,0.658683,0.485149,Moderada
0.703704,0.753846,0.462396,0.455253,0.345432,0.664671,0.475248,Moderada
0.683269,0.761538,0.398329,0.486381,0.359199,0.682635,0.445545,Moderada
0.655172,0.738462,0.398329,0.470817,0.347935,0.682635,0.445545,Moderada
0.624521,0.705128,0.359331,0.466926,0.436796,0.682635,0.425743,Moderada
0.62069,0.669231,0.359331,0.466926,0.403004,0.682635,0.425743,Moderada
0.619413,0.64359,0.451253,0.319066,0.453066,0.682635,0.435644,Moderada
0.630907,0.602564,0.532033,0.237354,0.484355,0.634731,0.435644,Media
0.630907,0.553846,0.518106,0.159533,0.478098,0.598802,0.435644,Media
0.632184,0.502564,0.448468,0.116732,0.475594,0.628743,0.435644,Media
0.627075,0.482051,0,0,0.463079,0.634731,0.49505,Media
0.600255,0.487179,0.665738,0.054475,0.454318,0.646707,0.49505,Media
0.59387,0.55641,0.660167,0.116732,0.441802,0.640719,0.465347,Media
0.61175,0.58718,0.679666,0.151751,0.435544,0.634731,0.455446,Baja
0.628352,0.633333,0.643454,0.182879,0.34418,0.670659,0.465347,Baja
0.644955,0.605128,0.665738,0.217899,0.310388,0.658683,0.465347,Baja
0.651341,0.592308,0.660167,0.249027,0.231539,0.646707,0.455446,Baja
0.660281,0.612821,0.601671,0.194553,0.269086,0.658683,0.465347,Baja
0.675607,0.612821,0.495822,0.171206,0.301627,0.688623,0.50495,Baja
0.684547,0.569231,0.437326,0.085603,0.326658,0.658683,0.49505,Baja
0.688378,0.587179,0.543175,0.143969,0.371715,0.670659,0.49505,Media
0.697318,0.574359,0.573816,0.081712,0.390488,0.670659,0.485149,Media
0.713921,0.582051,0.662953,0.14786,0.377972,0.688623,0.50495,Media
0.704981,0.579487,0.610028,0.214008,0.312891,0.688623,0.50495,Baja
0.716475,0.569231,0.548747,0.120623,0.335419,0.688623,0.514851,Baja
0.731801,0.54359,0.526462,0.085603,0.317897,0.694611,0.50495,Baja
0.754789,0.497436,0.612813,0.023346,0.252816,0.742515,0.60396,Baja
0.765006,0.469231,0.264624,0.050584,0.401752,0.736527,0.613861,Baja
0.765006,0.415385,0.116992,0.151751,0.337922,0.736527,0.574257,Baja
0.759898,0.402564,0.233983,0.202335,0.475594,0.742515,0.554455,Baja
0.752235,0.392308,0.194986,0.249027,0.162703,0.760479,0.594059,Baja
0.740741,0.394872,0.228412,0.194553,0.138924,0.724551,0.574257,Baja
0.724138,0.412821,0.222841,0.241245,0.126408,0.736527,0.574257,Baja
0.719029,0.464103,0.220056,0.22179,0.156446,0.760479,0.564356,Baja
0.727969,0.533333,0.311978,0.29572,0.072591,0.754491,0.584158,Baja
0.717752,0.630769,0.362117,0.330739,0.214018,0.736527,0.574257,Media
0.725415,0.620513,0.339833,0.29572,0.245307,0.730539,0.564356,Media
0.722861,0.661539,0.4039,0.322957,0.251564,0.712575,0.564356,Media
0.740741,0.658974,0.445682,0.350195,0.215269,0.736527,0.574257,Baja
0.748404,0.628205,0.417827,0.241245,0.252816,0.724551,0.554455,Baja
0.757344,0.589744,0.451253,0.140078,0.216521,0.718563,0.554455,Baja
0.744572,0.551282,0.367688,0.124514,0.352941,0.730539,0.564356,Baja
0.752235,0.54359,0.387187,0.042802,0.244055,0.754491,0.673267,Baja
0.739464,0.48718,0.688022,0.066148,0.349186,0.724551,0.683168,Baja
0.731801,0.515385,0.727019,0.11284,0.360451,0.730539,0.633663,Baja
0.738186,0.541026,0.718663,0.11284,0.416771,0.718563,0.594059,Baja
0.735632,0.569231,0.537604,0.210117,0.356696,0.748503,0.633663,Baja
0.710089,0.612821,0.445682,0.214008,0.156446,0.712575,0.623762,Baja
0.687101,0.589744,0.367688,0.330739,0.142678,0.736527,0.60396,Media
0.671775,0.579487,0.325905,0.416342,0.214018,0.718563,0.584158,Media
0.659004,0.541026,0.303621,0.315175,0.24781,0.748503,0.584158,Baja
0.628352,0.551282,0.637883,0.178988,0.361702,0.718563,0.584158,Media
0.62069,0.533333,0.699164,0.342412,0.250313,0.706587,0.584158,Media
0.627075,0.474359,0.626741,0.198444,0.350438,0.694611,0.584158,Baja
0.651341,0.417949,0.548747,0.089494,0.335419,0.724551,0.633663,Baja
0.652618,0.369231,0.16156,0.062257,0.392991,0.742515,0.643564,Media
0.66539,0.351282,0.220056,0.097276,0.406758,0.754491,0.623762,Baja
0.678161,0.317949,0.05571,0.233463,0.275344,0.778443,0.613861,Baja
0.685824,0.338462,0.075209,0.256809,0.24781,0.790419,0.663366,Baja
0.702427,0.282051,0.058496,0.338521,0.20776,0.814371,0.633663,Baja
0.717752,0.284615,0.027855,0.182879,0.197747,0.796407,0.60396,Baja
0.738186,0.279487,0.94429,0.2607,0.202753,0.784431,0.623762,Baja
0.747126,0.346154,0.774373,0.062257,0.235294,0.790419,0.663366,Baja
0.750958,0.433333,0.746518,0.194553,0.241552,0.772455,0.653465,Baja
0.759898,0.507692,0.56546,0.058366,0.256571,0.760479,0.653465,Baja
0.768838,0.517949,0.473538,0.097276,0.300375,0.784431,0.663366,Baja
0.772669,0.546154,0.451253,0.108949,0.357947,0.832335,0.742574,Baja
0.770115,0.530769,0.476323,0.081712,0.396746,0.820359,0.712871,Baja
0.763729,0.505128,0.766017,0.140078,0.444305,0.778443,0.693069,Baja
0.750958,0.535897,0.598886,0.155642,0.372966,0.748503,0.673267,Baja
0.754789,0.582051,0.51532,0.163424,0.397997,0.748503,0.693069,Baja
0.745849,0.564103,0.67688,0.206226,0.297872,0.724551,0.673267,Baja
0.747126,0.582051,0.64624,0.202335,0.284105,0.712575,0.673267,Baja
0.765006,0.541026,0.70195,0.116732,0.296621,0.688623,0.673267,Baja
0.794381,0.530769,0.590529,0.151751,0.269086,0.766467,0.70297,Baja
0.809706,0.541026,0.610028,0.151751,0.374218,0.742515,0.70297,Baja
0.831418,0.497436,0.512535,0.116732,0.419274,0.718563,0.70297,Baja
0.841635,0.476923,0.451253,0.105058,0.426783,0.742515,0.70297,Baja
0.849298,0.474359,0.629526,0.120623,0.405507,0.802395,0.772277,Baja
0.833972,0.438462,0.699164,0.151751,0.357947,0.790419,0.752475,Baja
0.817369,0.492308,0.752089,0.120623,0.389237,0.772455,0.732673,Baja
0.790549,0.505128,0.654596,0.159533,0.291615,0.796407,0.712871,Baja
0.767561,0.610256,0.610028,0.237354,0.076345,0.808383,0.742574,Baja
0.721584,0.694872,0.568245,0.350195,0.126408,0.772455,0.693069,Media
0.675607,0.764103,0.520891,0.385214,0.193992,0.742515,0.673267,Media
0.636015,0.75641,0.445682,0.439689,0.256571,0.766467,0.653465,Moderada
0.621967,0.766667,0.462396,0.564202,0.282854,0.778443,0.633663,Moderada
0.58493,0.720513,0.417827,0.486381,0.301627,0.784431,0.633663,Moderada
0.574713,0.684615,0.359331,0.529183,0.269086,0.796407,0.633663,Moderada
0.564496,0.653846,0.356546,0.552529,0.320401,0.784431,0.584158,Moderada
0.574713,0.638462,0.350975,0.439689,0.329161,0.790419,0.60396,Media
0.565773,0.574359,0.339833,0.486381,0.285357,0.796407,0.613861,Moderada
0.551724,0.505128,0.259053,0.533074,0.291615,0.802395,0.594059,Moderada
0.54023,0.489744,0.261838,0.525292,0.295369,0.802395,0.594059,Media
0.555556,0.464103,0.225627,0.330739,0.329161,0.802395,0.594059,Media
0.550447,0.420513,0.194986,0.143969,0.347935,0.778443,0.594059,Media
0.572158,0.366667,0.058496,0.22179,0.342929,0.790419,0.623762,Media
0.627075,0.353846,0.058496,0.287938,0.257822,0.808383,0.613861,Media
0.687101,0.358974,0.064067,0.264591,0.270338,0.844311,0.643564,Baja
0.754789,0.384615,0.111421,0.124514,0.340426,0.814371,0.663366,Baja
0.786718,0.430769,0.130919,0.070039,0.316646,0.796407,0.643564,Baja
0.807152,0.482051,0.208914,0.101167,0.399249,0.820359,0.683168,Baja
0.817369,0.494872,0.275766,0.233463,0.205257,0.826347,0.693069,Baja
0.798212,0.484615,0.275766,0.229572,0.236546,0.820359,0.683168,Baja
0.790549,0.469231,0.24234,0.237354,0.155194,0.826347,0.683168,Baja
0.780332,0.446154,0.208914,0.214008,0.192741,0.820359,0.693069,Baja
0.765006,0.433333,0.267409,0.206226,0.141427,0.808383,0.683168,Baja
0.736909,0.464103,0.231198,0.167315,0.221527,0.808383,0.673267,Baja
0.724138,0.420513,0.264624,0.303502,0.121402,0.766467,0.673267,Baja
0.717752,0.34359,0.069638,0.206226,0.145181,0.814371,0.683168,Baja
0.720307,0.328205,0.966574,0.182879,0.192741,0.808383,0.712871,Baja
0.721584,0.353846,0.005571,0.217899,0.166458,0.850299,0.712871,Baja
0.716475,0.412821,0.869081,0.101167,0.182728,0.826347,0.70297,Baja
0.713921,0.476923,0.738162,0.116732,0.251564,0.784431,0.712871,Baja
0.716475,0.574359,0.537604,0.155642,0.294118,0.802395,0.752475,Baja
0.701149,0.610256,0.54039,0.276265,0.137672,0.802395,0.722772,Baja
0.685824,0.610256,0.45961,0.237354,0.16771,0.802395,0.712871,Baja
0.676884,0.620513,0.412256,0.299611,0.092616,0.790419,0.712871,Baja
0.680715,0.594872,0.345404,0.233463,0.123905,0.796407,0.722772,Baja
0.67433,0.582051,0.359331,0.22179,0.125156,0.832335,0.722772,Baja
0.669221,0.530769,0.364903,0.159533,0.204005,0.820359,0.712871,Baja
0.662835,0.530769,0.339833,0.280156,0.111389,0.826347,0.712871,Baja
0.643678,0.45641,0.261838,0.268482,0.133917,0.820359,0.712871,Baja
0.601533,0.353846,0.200557,0.229572,0.151439,0.820359,0.712871,Baja
0.559387,0.274359,0.164345,0.233463,0.133917,0.826347,0.70297,Baja
0.56705,0.225641,0.050139,0.225681,0.18398,0.838323,0.70297,Media
0.60281,0.305128,0.008357,0.206226,0.369212,0.850299,0.722772,Media
0.634738,0.394872,0.013928,0.023346,0.356696,0.826347,0.732673,Media
0.67433,0.466667,0.169916,0.116732,0.418023,0.844311,0.732673,Baja
0.715198,0.54359,0.203343,0.143969,0.356696,0.862275,0.742574,Baja
0.772669,0.587179,0.428969,0.11284,0.345432,0.856287,0.811881,Baja
0.803321,0.594872,0.512535,0.190661,0.299124,0.862275,0.80198,Baja
0.835249,0.55641,0.384401,0.175097,0.206508,0.850299,0.782178,Baja
0.846743,0.492308,0.325905,0.287938,0.136421,0.862275,0.772277,Baja
0.833972,0.538462,0.292479,0.404669,0.171464,0.88024,0.782178,Media
0.804598,0.6,0.284123,0.451362,0.205257,0.868263,0.772277,Media
0.816092,0.623077,0.359331,0.291829,0.274093,0.856287,0.752475,Baja
0.817369,0.628205,0.331476,0.29572,0.211514,0.868263,0.752475,Baja
0.812261,0.65641,0.440111,0.307393,0.166458,0.868263,0.762376,Baja
0.810983,0.592308,0.473538,0.225681,0.219024,0.844311,0.762376,Baja
0.821201,0.525641,0.462396,0.085603,0.250313,0.844311,0.772277,Baja
0.844189,0.458974,0.852368,0.058366,0.306633,0.856287,0.782178,Baja
0.8659,0.458974,0.883008,0.143969,0.401752,0.832335,0.821782,Baja
0.877395,0.417949,0.827298,0.120623,0.44806,0.808383,0.811881,Baja
0.897829,0.461538,0.155989,0.070039,0.516896,0.796407,0.80198,Baja
0.904215,0.512821,0.526462,0.058366,0.491865,0.790419,0.811881,Baja
0.911877,0.469231,0.830084,0.035019,0.46433,0.826347,0.851485,Baja
0.893997,0.502564,0.401114,0.07393,0.602003,0.808383,0.871287,Baja
0.886335,0.48718,0.362117,0.101167,0.623279,0.784431,0.841584,Baja
0.867178,0.466667,0.398329,0.085603,0.723404,0.766467,0.821782,Baja
0.841635,0.494872,0.275766,0.155642,0.571965,0.784431,0.871287,Baja
0.800766,0.482051,0.412256,0.128405,0.578223,0.772455,0.861386,Baja
0.770115,0.489744,0.350975,0.116732,0.491865,0.760479,0.851485,Baja
0.749681,0.489744,0.576602,0.050584,0.571965,0.820359,0.851485,Baja
0.742018,0.507692,0.623955,0.101167,0.490613,0.844311,0.881188,Baja
0.747126,0.520513,0.738162,0.143969,0.459324,0.796407,0.871287,Baja
0.744572,0.520513,0.584958,0.081712,0.576971,0.784431,0.871287,Baja
0.752235,0.523077,0.640669,0.136187,0.51189,0.796407,0.871287,Baja
0.763729,0.558974,0.534819,0.143969,0.630788,0.856287,0.891089,Baja
0.749681,0.610256,0.381616,0.245136,0.261577,0.91018,0.891089,Baja
0.750958,0.607692,0.384401,0.241245,0.235294,0.904192,0.851485,Baja
0.752235,0.615385,0.398329,0.22179,0.221527,0.922156,0.851485,Baja
0.773946,0.633333,0.4039,0.198444,0.289111,0.922156,0.861386,Baja
0.790549,0.579487,0.643454,0.249027,0.20025,0.874251,0.861386,Baja
0.809706,0.533333,0.537604,0.089494,0.284105,0.886228,0.841584,Baja
0.804598,0.564103,0.451253,0.124514,0.341677,0.91018,0.851485,Baja
0.793103,0.558974,0.359331,0.178988,0.357947,0.934132,0.871287,Baja
0.771392,0.625641,0.381616,0.225681,0.22403,0.904192,0.841584,Baja
0.753512,0.635897,0.43454,0.272374,0.28035,0.856287,0.831683,Baja
0.736909,0.682051,0.473538,0.241245,0.266583,0.892216,0.861386,Media
0.744572,0.615385,0.48468,0.241245,0.279099,0.922156,0.861386,Baja
0.750958,0.558974,0.607242,0.093385,0.352941,0.886228,0.871287,Media
0.736909,0.515385,0.674095,0.143969,0.354193,0.832335,0.851485,Baja
0.729246,0.520513,0.158774,0.035019,0.443054,0.826347,0.881188,Baja
0.704981,0.510256,0.094708,0.182879,0.421777,0.874251,0.90099,Baja
0.652618,0.617949,0.376045,0.354086,0.217772,0.898204,0.861386,Baja
0.604087,0.633333,0.409471,0.268482,0.211514,0.898204,0.841584,Baja
0.570881,0.607692,0.548747,0.287938,0.20776,0.886228,0.851485,Baja
0.536398,0.597436,0.401114,0.198444,0.220275,0.850299,0.851485,Baja
0.499361,0.528205,0.551532,0.272374,0.245307,0.868263,0.861386,Baja
0.457216,0.461539,0.523677,0.151751,0.291615,0.868263,0.831683,Baja
0.46871,0.366667,0.869081,0.342412,0.305382,0.874251,0.841584,Moderada
0.505747,0.371795,0.830084,0.59144,0.307885,0.844311,0.821782,Moderada
0.530013,0.435898,0.791086,0.474708,0.387985,0.874251,0.752475,Media
0.555556,0.535897,0.740947,0.466926,0.257822,0.874251,0.752475,Media
0.586207,0.589744,0.682451,0.428016,0.285357,0.868263,0.742574,Moderada
0.600255,0.615385,0.671309,0.346304,0.36796,0.868263,0.792079,Media
0.616858,0.512821,0.785515,0.29572,0.381727,0.844311,0.80198,Media
0.616858,0.474359,0.807799,0.190661,0.370463,0.814371,0.752475,Media
0.63857,0.461538,0.827298,0.070039,0.381727,0.838323,0.792079,Baja
0.651341,0.512821,0.623955,0.136187,0.341677,0.856287,0.821782,Baja
0.62963,0.594872,0.462396,0.249027,0.254068,0.868263,0.821782,Media
0.536398,0.658974,0.337047,0.478599,0.242804,0.802395,0.821782,Media
0.487867,0.615385,0.54039,0.264591,0.289111,0.862275,0.782178,Media
0.518519,0.446154,0.75766,0.171206,0.423029,0.862275,0.821782,Moderada
0.547893,0.389744,0.930362,0.412451,0.394243,0.862275,0.831683,Moderada
0.605364,0.425641,0.816156,0.365759,0.456821,0.874251,0.851485,Media
0.64751,0.551282,0.70195,0.322957,0.410513,0.874251,0.851485,Media
0.661558,0.664103,0.660167,0.373541,0.379224,0.874251,0.871287,Media
0.633461,0.661539,0.590529,0.361868,0.317897,0.850299,0.861386,Media
0.590038,0.58718,0.537604,0.151751,0.418023,0.772455,0.861386,Media
0.57599,0.502564,0.846797,0.268482,0.397997,0.772455,0.841584,Media
0.582375,0.55641,0.740947,0.2607,0.347935,0.850299,0.851485,Media
0.590038,0.558974,0.662953,0.18677,0.335419,0.790419,0.841584,Media
0.63857,0.471795,0.724234,0.319066,0.340426,0.850299,0.851485,Media
0.678161,0.54359,0.752089,0.338521,0.335419,0.868263,0.841584,Media
0.697318,0.674359,0.640669,0.326848,0.395494,0.88024,0.861386,Media
0.684547,0.661539,0.654596,0.361868,0.396746,0.826347,0.851485,Media
0.670498,0.641026,0.657382,0.389105,0.377972,0.850299,0.851485,Media
0.675607,0.589744,0.682451,0.33463,0.336671,0.844311,0.841584,Media
0.661558,0.528205,0.660167,0.361868,0.359199,0.844311,0.841584,Media
0.652618,0.541026,0.498607,0.140078,0.364205,0.796407,0.831683,Media
0.61175,0.628205,0.392758,0.272374,0.349186,0.850299,0.811881,Baja
0.554278,0.723077,0.342618,0.350195,0.195244,0.856287,0.811881,Baja
0.530013,0.733333,0.504178,0.361868,0.191489,0.88024,0.811881,Media
0.528736,0.723077,0.643454,0.486381,0.289111,0.868263,0.811881,Moderada
0.533844,0.671795,0.579387,0.40856,0.375469,0.832335,0.80198,Media
0.546616,0.653846,0.551532,0.33463,0.349186,0.844311,0.811881,Media
0.546616,0.658974,0.48468,0.315175,0.320401,0.88024,0.821782,Media
0.536398,0.605128,0.729805,0.14786,0.385482,0.802395,0.821782,Media
0.521073,0.625641,0.554318,0.178988,0.347935,0.772455,0.811881,Media
0.498084,0.605128,0.426184,0.159533,0.380476,0.754491,0.811881,Media
0.508301,0.420513,0.114206,0.163424,0.394243,0.832335,0.861386,Media
0.54023,0.28718,0.061281,0.280156,0.32791,0.862275,0.841584,Media
0.587484,0.264103,0.022284,0.322957,0.319149,0.88024,0.831683,Media
0.639847,0.312821,0.97493,0.22179,0.320401,0.904192,0.831683,Media
0.673052,0.438462,0.913649,0.081712,0.340426,0.904192,0.871287,Baja
0.650064,0.597436,0.532033,0.194553,0.426783,0.874251,0.851485,Media
0.590038,0.715385,0.512535,0.385214,0.257822,0.850299,0.821782,Media
0.541507,0.684615,0.518106,0.404669,0.254068,0.856287,0.831683,Media
0.547893,0.602564,0.682451,0.272374,0.259074,0.838323,0.831683,Media
0.541507,0.64359,0.632312,0.357977,0.270338,0.862275,0.831683,Media
0.527458,0.7,0.571031,0.365759,0.300375,0.856287,0.821782,Media
0.507024,0.658974,0.571031,0.381323,0.369212,0.850299,0.821782,Media
0.523627,0.569231,0.668524,0.478599,0.355444,0.850299,0.831683,Media
0.550447,0.638462,0.64624,0.365759,0.359199,0.832335,0.871287,Moderada
0.555556,0.738462,0.643454,0.466926,0.370463,0.808383,0.811881,Moderada
0.587484,0.75641,0.593315,0.544747,0.381727,0.796407,0.792079,MuyAlta
0.627075,0.715385,0.584958,0.603113,0.498123,0.826347,0.792079,Moderada
0.670498,0.65641,0.618384,0.428016,0.459324,0.844311,0.80198,Moderada
0.693487,0.65641,0.629526,0.404669,0.42428,0.838323,0.811881,Media
0.713921,0.653846,0.640669,0.2607,0.356696,0.832335,0.821782,Media
0.729246,0.589744,0.607242,0.291829,0.334168,0.826347,0.821782,Media
0.702427,0.566667,0.448468,0.194553,0.370463,0.826347,0.821782,Media
0.624521,0.635897,0.250696,0.494163,0.195244,0.814371,0.821782,Baja
0.565773,0.876923,0.426184,0.389105,0.20776,0.904192,0.811881,Moderada
0.53129,0.938462,0.415042,0.649805,0.392991,0.934132,0.811881,MuyAlta
0.496807,0.812821,0.43454,0.645914,0.486859,0.928144,0.811881,MuyAlta
0.461047,0.761538,0.37883,0.719844,0.493116,0.916168,0.80198,Moderada
0.449553,0.669231,0.465181,0.303502,0.508135,0.862275,0.80198,Moderada
0.44189,0.64359,0.598886,0.210117,0.476846,0.838323,0.80198,Moderada
0.461047,0.574359,0.688022,0.392996,0.40801,0.838323,0.811881,Moderada
0.492976,0.697436,0.623955,0.400778,0.446809,0.832335,0.80198,Moderada
0.490421,0.851282,0.498607,0.571984,0.381727,0.838323,0.772277,Moderada
0.49553,0.820513,0.568245,0.48249,0.459324,0.874251,0.772277,Moderada
0.512133,0.725641,0.559889,0.361868,0.470588,0.850299,0.792079,Moderada
0.551724,0.689744,0.601671,0.455253,0.420526,0.826347,0.792079,Moderada
0.572158,0.661539,0.56546,0.357977,0.381727,0.838323,0.782178,Media
0.58493,0.623077,0.593315,0.342412,0.334168,0.832335,0.712871,Media
0.616858,0.535897,0.607242,0.319066,0.362954,0.826347,0.663366,Media
0.65645,0.530769,0.749304,0.319066,0.300375,0.784431,0.712871,Media
0.699872,0.551282,0.67688,0.322957,0.326658,0.790419,0.693069,Media
0.710089,0.512821,0.623955,0.22179,0.375469,0.784431,0.70297,Media
0.721584,0.502564,0.749304,0.319066,0.390488,0.748503,0.772277,Media
0.727969,0.5,0.724234,0.245136,0.341677,0.754491,0.762376,Media
0.748404,0.517949,0.662953,0.11284,0.404255,0.778443,0.782178,Baja
0.749681,0.566667,0.440111,0.163424,0.291615,0.808383,0.811881,Baja
0.706258,0.625641,0.314763,0.389105,0.152691,0.814371,0.782178,Media
0.666667,0.666667,0.331476,0.498054,0.219024,0.838323,0.762376,Moderada
0.578544,0.697436,0.317549,0.70428,0.366708,0.832335,0.732673,Moderada
0.544061,0.807692,0.373259,0.564202,0.42428,0.856287,0.712871,Moderada
0.57599,0.738462,0.431755,0.466926,0.40801,0.874251,0.712871,Moderada
0.595147,0.723077,0.454039,0.451362,0.411765,0.868263,0.693069,Moderada
0.623244,0.687179,0.545961,0.311284,0.494368,0.844311,0.683168,Moderada
0.643678,0.579487,0.359331,0.159533,0.612015,0.838323,0.663366,Moderada
0.59387,0.525641,0.103064,0.264591,0.598248,0.796407,0.683168,Moderada
0.537676,0.630769,0.345404,0.373541,0.479349,0.862275,0.683168,Moderada
0.455939,0.802564,0.362117,0.63035,0.349186,0.874251,0.663366,MuyAlta
0.514687,0.848718,0.5961,0.552529,0.479349,0.832335,0.663366,Moderada
0.606641,0.628205,0.529248,0.373541,0.519399,0.832335,0.653465,Moderada
0.639847,0.576923,0.529248,0.217899,0.43179,0.820359,0.673267,Moderada
0.637292,0.546154,0.331476,0.097276,0.468085,0.820359,0.663366,Media
0.621967,0.525641,0.543175,0.085603,0.350438,0.820359,0.693069,Media
0.605364,0.617949,0.5961,0.175097,0.410513,0.796407,0.673267,Media
0.61175,0.689744,0.520891,0.214008,0.416771,0.796407,0.663366,Baja
0.588761,0.717949,0.537604,0.319066,0.271589,0.808383,0.70297,Media
0.546616,0.741026,0.445682,0.431907,0.302879,0.796407,0.643564,Media
0.527458,0.692308,0.557103,0.326848,0.349186,0.808383,0.653465,Media
0.500639,0.664103,0.548747,0.287938,0.312891,0.790419,0.663366,Media
0.490421,0.620513,0.576602,0.245136,0.443054,0.784431,0.663366,Media
0.466156,0.623077,0.598886,0.225681,0.35169,0.778443,0.663366,Media
0.471264,0.553846,0.637883,0.175097,0.494368,0.778443,0.663366,Media
0.485313,0.525641,0.685237,0.268482,0.42428,0.778443,0.673267,Media
0.526181,0.523077,0.685237,0.264591,0.425532,0.784431,0.663366,Media
0.57599,0.553846,0.735376,0.291829,0.396746,0.802395,0.673267,Media
0.607918,0.538462,0.749304,0.365759,0.307885,0.784431,0.673267,Media
0.628352,0.617949,0.635097,0.326848,0.346683,0.712575,0.673267,Media
0.62963,0.54359,0.493036,0.116732,0.366708,0.766467,0.673267,Media
0.62963,0.533333,0.665738,0.128405,0.36796,0.790419,0.683168,Baja
0.637292,0.538462,0.576602,0.143969,0.376721,0.784431,0.653465,Baja
0.667944,0.461539,0.657382,0.159533,0.371715,0.742515,0.663366,Baja
0.726692,0.430769,0.852368,0.268482,0.339174,0.748503,0.663366,Baja
0.766284,0.435898,0.802228,0.155642,0.389237,0.772455,0.693069,Baja
0.799489,0.415385,0.849582,0.143969,0.421777,0.790419,0.663366,Baja
0.837803,0.420513,0.799443,0.108949,0.449312,0.766467,0.663366,Baja
0.871009,0.435897,0.735376,0.120623,0.377972,0.766467,0.683168,Baja
0.879949,0.474359,0.679666,0.136187,0.426783,0.796407,0.70297,Baja
0.882503,0.466667,0.760446,0.093385,0.376721,0.790419,0.693069,Baja
0.887612,0.520513,0.763231,0.101167,0.430538,0.766467,0.683168,Baja
0.879949,0.48718,0.713092,0.194553,0.246558,0.784431,0.663366,Baja
