@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
8.849969,102220,-1.4,285,7.7,9.8,4.76,4.41,9.2,-262.35,-264.200608,Baja
8.950006,102340,1.4,259,6.8,8,6.25,4.75,9.6,-262.35,-264.200608,Baja
9.049982,102420,4.400002,242,7,8.1,6.67,4.5,10,-262.35,-264.200608,Baja
9.550012,102330,6.300002,230,7.4,9.2,6.25,4.45,10.1,-262.35,-266.057939,Media
9.249994,102340,6.9,220,7.3,9,12.12,6.1,10.2,-262.25,-266.057939,Media
10.349969,102190,9.2,200,7.4,8.8,10,5.9,10.3,-262.25,-266.057939,Media
10.149988,102140,8.9,206,7.3,8.7,10.81,6.04,10.1,-262.15,-266.057939,Media
9.950006,101900,10.1,182,7.8,9.1,10.81,5.89,10,-262.25,-266.057939,Media
9.549982,101660,10.800001,156,8.9,11.2,10,5.56,10.1,-262.25,-268.333838,Moderada
10.050012,101530,11.5,166,10.1,12.1,10,5.86,10.2,-262.35,-268.333838,Moderada
10.249994,101370,11.8,143,10.6,12.9,9.09,5.97,10.5,-262.65,-268.333838,Moderada
9.749963,101150,10.900002,143,10.7,12.5,9.09,5.88,10.5,-262.65,-268.333838,Moderada
9.749994,100910,9.6,129,10.1,12.4,10,6.59,10.5,-262.85,-268.333838,Moderada
10.749963,100880,8.2,129,10.3,12.4,10.81,6.32,10.5,-262.85,-268.333838,Moderada
10.550012,100870,7.2,162,6.8,8.6,10,6.72,10.5,-262.75,-268.333838,Moderada
9.85,100960,5.600001,191,5.1,6.5,10,6.97,9.7,-262.75,-266.057939,Media
9.450006,100960,3.700001,186,3.4,4.5,10,6.92,9.1,-262.75,-266.057939,Media
9.749994,100970,1.7,161,2.7,3.4,10,6.9,9.6,-262.75,-266.057939,Media
10.550012,100930,0.9,0,0.1,0.4,9.09,6.8,9.7,-262.15,-266.057939,Media
9.950006,100720,1.1,239,1.1,1.8,9.09,6.73,9.9,-262.15,-266.057939,Media
9.550012,100670,3.800002,237,2.8,3.4,9.09,6.63,9.8,-262.45,-266.057939,Media
9.950006,100810,5.000003,244,3.8,4.3,7.69,6.58,9.7,-262.55,-264.200608,Baja
9.950006,100940,6.800002,231,4,5.1,7.69,5.85,10.3,-262.45,-264.200608,Baja
9.649988,101070,5.7,239,5.1,6,7.69,5.58,10.1,-262.45,-264.200608,Baja
9.249994,101120,5.200003,237,5.8,6.8,7.69,4.95,9.9,-262.55,-264.200608,Baja
9.35,101190,6,216,4.5,5.4,5.88,5.25,10.1,-262.45,-264.200608,Baja
10.35,101310,6.000001,178,4.1,4.8,7.69,5.51,10.6,-262.05,-264.200608,Baja
10.450006,101380,4.300003,157,2,2.6,8.33,5.71,10.1,-262.15,-264.200608,Baja
9.649988,101410,5,195,3.2,4.1,6.67,6.07,10.3,-262.15,-266.057939,Media
10.149988,101480,4.5,206,1.6,2.5,7.69,6.22,10.3,-262.25,-266.057939,Media
9.950006,101610,4.8,238,3.5,4.2,8.33,6.12,10.6,-262.05,-266.057939,Media
10.249994,101540,4.7,219,5,5.9,8.33,5.6,10.6,-262.05,-264.200608,Baja
9.749994,101630,4.3,197,3,3.5,7.14,5.78,10.6,-261.95,-264.200608,Baja
10.550012,101750,3.3,189,2.2,2.6,7.14,5.64,10.7,-262.05,-264.200608,Baja
11.450006,101930,1.5,220,0.6,1,6.25,5.12,11.5,-261.05,-264.200608,Baja
11.249994,102010,0.4,95,1.4,1.7,14.81,6.31,11.4,-260.95,-264.200608,Baja
10.550012,102010,-1.7,42,3.5,4.3,16,5.8,11.4,-261.35,-264.200608,Baja
11.450006,101970,-2.199998,84,4.7,5.6,14.81,6.9,11.5,-261.55,-264.200608,Baja
11.35,101910,-2.599998,70,5.7,6.8,14.81,4.4,11.8,-261.15,-264.200608,Baja
10.550012,101820,-2.499999,82,4.6,5.4,13.79,4.21,11.2,-261.35,-264.200608,Baja
10.85,101690,-1.799999,80,5.6,6.6,13.79,4.11,11.4,-261.35,-264.200608,Baja
11.050012,101650,0.2,79,5.3,6.1,14.81,4.35,11.8,-261.45,-264.200608,Baja
11.249963,101720,2.900002,112,6.5,8,3.85,3.68,11.7,-261.25,-264.200608,Baja
10.549982,101640,6.7,130,7.7,8.9,7.69,4.81,11.4,-261.35,-266.057939,Media
10.950006,101700,6.300002,122,6.8,8,7.14,5.06,11.3,-261.45,-266.057939,Media
10.85,101680,7.900002,145,7.5,8.7,7.69,5.11,11,-261.45,-266.057939,Media
10.550012,101820,7.800002,160,8,9.4,7.69,4.82,11.4,-261.35,-264.200608,Baja
10.649988,101880,6.600001,150,5.7,6.6,6.25,5.12,11.2,-261.55,-264.200608,Baja
10.249994,101950,5.1,162,3.5,4,12.9,4.83,11.1,-261.55,-264.200608,Baja
10.950006,101850,3.600002,132,3.2,3.6,12.9,5.92,11.3,-261.45,-264.200608,Baja
10.85,101910,3.300002,139,1.2,1.5,12.9,5.05,11.7,-260.35,-264.200608,Baja
10.450006,101810,1.100002,247,1.6,2.1,12.9,5.89,11.2,-260.25,-264.200608,Baja
10.149988,101750,2.200001,261,2.8,3.3,13.79,5.98,11.3,-260.75,-264.200608,Baja
10.749994,101800,3.200001,258,2.5,3.3,12.9,6.43,11.1,-261.15,-264.200608,Baja
11.450006,101780,4.3,193,4.7,5.8,12.9,5.95,11.6,-260.75,-264.200608,Baja
11.249994,101580,6.000001,160,5.2,5.9,8.33,4.35,11,-260.85,-264.200608,Baja
10.85,101400,5.100001,132,7.6,8.9,4.76,4.24,11.4,-261.05,-266.057939,Media
11.749994,101280,4.700002,117,9.1,11.1,7.14,4.81,11.1,-261.25,-266.057939,Media
11.950006,101180,3.200001,109,7,8.5,7.69,5.08,11.6,-261.25,-264.200608,Baja
11.35,100940,3.6,229,4.2,5,7.69,5.99,11.1,-261.25,-266.057939,Media
10.149988,100880,2.9,251,8,9.2,7.14,5.1,10.9,-261.25,-266.057939,Media
10.949976,100930,0.6,225,4.5,5.5,7.69,5.9,10.7,-261.25,-264.200608,Baja
11.85,101120,-1.6,197,2.3,2.7,7.69,5.78,11.2,-260.75,-264.200608,Baja
11.349969,101130,-3.5,58,1.3,2,7.14,6.24,11.5,-260.65,-266.057939,Media
11.149988,101230,-4.199998,79,2,2.9,7.14,6.35,11.7,-260.85,-264.200608,Baja
12.249994,101330,-5.499999,20,5.1,6.4,8.33,5.3,12.1,-260.95,-264.200608,Baja
12.550012,101390,-4.7,27,6,7,7.69,5.08,12.3,-260.45,-264.200608,Baja
12.050012,101520,-6.899999,21,7,9.1,7.69,4.76,12.7,-260.75,-264.200608,Baja
11.649988,101640,-6.799998,10,4.3,5.1,7.14,4.68,12.4,-261.05,-264.200608,Baja
11.950006,101800,-7,339,5.7,7.1,7.14,4.72,12.2,-260.85,-264.200608,Baja
12.049982,101870,-4.399999,278,1.6,2,7.14,4.98,12.3,-260.45,-264.200608,Baja
11.649988,101900,-0.999998,268,4.7,5.4,13.79,5.03,12,-260.55,-264.200608,Baja
11.050012,101970,1.900003,203,1.4,1.9,5.88,5.15,11.8,-260.55,-264.200608,Baja
11.949976,102040,2.300002,170,2.4,2.9,16,5.5,12.2,-260.45,-264.200608,Baja
11.749994,102070,3.400002,162,2.6,3.2,16,5.96,13,-259.65,-264.200608,Baja
12.249994,102050,2.800002,171,2.1,2.5,17.39,6.27,12.8,-259.95,-264.200608,Baja
11.149988,102000,1.8,275,3.4,4,14.81,6.65,12.1,-260.15,-264.200608,Baja
11.649988,101900,3.000001,215,3.2,4.4,14.81,6.08,11.6,-260.35,-264.200608,Baja
11.649988,101930,4.800002,185,3.7,4.6,13.79,6.28,11.6,-260.15,-264.200608,Baja
11.149988,101860,4.100001,243,4.6,5.7,14.81,5.48,11.2,-260.35,-264.200608,Baja
10.35,101870,4.800002,232,4.2,5.6,13.79,5.37,11,-260.35,-264.200608,Baja
11.249963,102010,3.2,252,2.3,3.4,13.79,5.47,10.6,-260.35,-264.200608,Baja
11.549982,102240,2.8,212,3.3,4.3,14.81,5.25,11.9,-260.05,-264.200608,Baja
11.349969,102360,3.2,219,3.6,4.3,14.81,6.09,11.5,-260.05,-264.200608,Baja
10.649988,102530,1.5,184,2.8,3.4,14.81,6.45,11.1,-260.05,-264.200608,Baja
11.449976,102610,0.7,162,2.6,3.1,13.79,6.51,11.5,-260.05,-264.200608,Baja
12.550012,102670,0.600002,226,2.9,3.5,13.79,6.34,12.5,-259.35,-264.200608,Baja
12.149988,102550,-0.799998,251,3.7,4.3,13.79,5.96,12.3,-259.55,-264.200608,Baja
11.249994,102420,1.300002,270,2.6,3.5,13.79,6.21,12,-259.75,-264.200608,Baja
11.549982,102210,1.8,235,3.7,4.5,13.79,5.43,12.4,-259.95,-264.200608,Baja
11.950006,102030,5.900002,219,5.7,6.5,5.56,3.71,12.6,-259.65,-264.200608,Baja
11.549982,101670,9.2,204,7.3,9.4,5.26,4.11,12,-260.15,-266.057939,Media
11.649988,101310,11.900002,187,8.8,10.3,6.25,4.65,11.5,-260.35,-266.057939,Media
11.649988,101000,11.600001,160,9.7,11.7,6.25,5.15,11.9,-260.55,-268.333838,Moderada
11.649988,100890,12,166,12.2,14.9,6.67,5.36,12.1,-260.75,-268.333838,Moderada
11.749994,100600,10.200002,150,10.7,12.9,7.69,5.51,12.2,-260.75,-268.333838,Moderada
11.949976,100520,8.8,129,11.8,14,7.14,5.25,12.4,-260.75,-268.333838,Moderada
12.149988,100440,7.600001,128,11.9,14.6,7.14,5.66,12.2,-261.25,-268.333838,Moderada
12.349969,100520,7.000001,126,9.9,11.7,7.69,5.73,12.3,-261.05,-266.057939,Media
12.050012,100450,4.5,122,10.5,12.9,7.14,5.38,12.4,-260.95,-268.333838,Moderada
11.949976,100340,1.800003,93,11.5,14.1,7.69,5.43,12.5,-261.15,-268.333838,Moderada
12.35,100250,1.2,94,11.5,13.9,7.69,5.46,12.5,-261.15,-266.057939,Media
12.149988,100370,0.2,81,7.5,8.9,7.69,5.73,12.5,-261.15,-266.057939,Media
12.249963,100330,-1.499998,70,3.4,4.1,7.69,5.88,12.1,-261.15,-266.057939,Media
12.249963,100500,-3.599998,21,5.2,6.1,7.69,5.84,12.3,-260.85,-266.057939,Media
12.35,100930,-4.099997,21,6.5,7.8,7.69,5.16,12.6,-260.95,-266.057939,Media
12.85,101400,-3.899998,23,6,7.2,6.67,5.26,13.2,-260.65,-264.200608,Baja
12.550012,101930,-2.899998,40,3.2,3.6,7.69,5.82,12.7,-260.45,-264.200608,Baja
12.050012,102180,-1.099998,47,1.8,2.2,6.67,5.63,12.4,-260.65,-264.200608,Baja
12.249963,102340,0.900002,75,2.4,3,7.14,6.29,12.8,-260.25,-264.200608,Baja
12.649988,102420,1.4,99,5,6.4,9.09,4.74,12.9,-260.15,-264.200608,Baja
12.450006,102270,1,99,5.1,6.3,6.25,4.99,12.8,-260.25,-264.200608,Baja
11.849969,102210,0.400002,87,5.3,6.5,10.81,4.34,12.9,-260.25,-264.200608,Baja
12.649988,102130,-0.499998,75,4.8,5.9,12.12,4.64,12.8,-260.15,-264.200608,Baja
12.949976,102010,-0.999998,96,5,5.7,10.81,4.23,12.6,-260.25,-264.200608,Baja
12.649988,101790,0.2,83,3.8,4.7,5.56,4.87,12.6,-260.35,-264.200608,Baja
11.549982,101690,-1.499998,95,5.9,8.2,5,4.07,11.9,-260.35,-264.200608,Baja
11.849969,101640,-4.499999,25,4.9,5.7,4.76,4.26,12.7,-260.25,-264.200608,Baja
12.049982,101660,-5.1,347,4.3,5.1,6.25,4.64,12.6,-259.95,-264.200608,Baja
11.649988,101670,-4.1,2,4.8,6,5.26,4.43,13.3,-259.95,-264.200608,Baja
11.050012,101630,-1.799997,312,2.4,3,5,4.56,12.9,-260.05,-264.200608,Baja
11.549982,101610,0.700002,265,2.9,3.4,9.09,5.11,12.2,-259.95,-264.200608,Baja
11.550012,101630,4.500001,193,3.6,4.4,8.33,5.45,12.5,-259.55,-264.200608,Baja
11.35,101510,5.900002,194,5.8,7.5,7.69,4.2,12.5,-259.85,-264.200608,Baja
11.449976,101390,5.900002,165,5.4,6.5,6.67,4.44,12.5,-259.95,-264.200608,Baja
12.149988,101320,6.300002,148,6.7,8.1,4,3.84,12.3,-259.95,-264.200608,Baja
12.749994,101350,5.300002,124,5.3,6.4,4.55,4.09,12.4,-259.85,-264.200608,Baja
12.649988,101300,4.800003,129,5.2,6.1,5.26,4.1,13,-259.85,-264.200608,Baja
12.049982,101260,2.8,131,3.7,4.5,5.56,4.73,12.8,-259.95,-264.200608,Baja
12.550012,101210,2.8,122,6.6,7.6,4,3.99,12.9,-259.95,-264.200608,Baja
12.950006,101060,-0.099998,94,6.4,7.3,6.25,4.17,12.8,-259.95,-264.200608,Baja
12.749963,100730,-4.1,72,5.4,6.3,4.55,4.31,12.8,-259.95,-264.200608,Baja
12.050012,100400,-7.2,59,5.4,6.4,4.55,4.17,12.9,-260.05,-264.200608,Baja
12.649988,100460,-9.099997,18,5.4,6.2,5.56,4.57,13.1,-260.05,-266.057939,Media
12.550012,100740,-6,3,4.8,5.7,8.33,6.05,13.3,-259.85,-266.057939,Media
12.649988,100990,-2.5,5,0.4,1,8.33,5.95,12.9,-259.75,-266.057939,Media
12.550012,101300,0.300002,61,2.5,3.4,8.33,6.44,13.2,-259.75,-264.200608,Baja
13.249994,101620,3.3,73,3.4,4.1,8.33,5.95,13.5,-259.65,-264.200608,Baja
13.35,102070,5,154,2.9,3.3,6.67,5.86,13.4,-258.95,-264.200608,Baja
13.149988,102310,5.3,184,4.4,5.3,7.69,5.49,13.5,-259.05,-264.200608,Baja
12.450006,102560,3.800002,138,4.3,4.9,6.67,4.75,13.3,-259.25,-264.200608,Baja
13.249994,102650,1.3,117,6.9,7.8,6.67,4.19,13.5,-259.35,-264.200608,Baja
13.450006,102550,3.100003,105,9,10.8,5.88,4.47,13.8,-259.25,-266.057939,Media
13.349969,102320,5.500001,102,10,12,5.88,4.74,13.6,-259.35,-266.057939,Media
12.749994,102410,6.4,129,6.7,7.9,7.14,5.29,13.4,-259.55,-264.200608,Baja
13.550012,102420,6.600001,119,6.8,8,6.25,4.79,13.6,-259.55,-264.200608,Baja
13.749994,102380,7.700002,158,7,8.3,6.25,4.43,13.6,-259.45,-264.200608,Baja
13.050012,102370,5.2,170,5.2,6.2,6.67,4.85,13.2,-259.45,-264.200608,Baja
12.450006,102450,2.6,166,2.1,2.6,7.14,5.1,13.2,-259.35,-264.200608,Baja
13.449976,102630,0.000002,306,1.4,1.9,8.33,5.55,13.4,-259.25,-264.200608,Baja
13.550012,102800,0.000002,317,3.2,4.1,14.81,6.31,13,-258.85,-264.200608,Baja
12.85,102890,-1.599998,297,2.2,3.5,7.69,6.68,12.6,-258.95,-264.200608,Baja
12.050012,103050,0.1,56,1.6,2.2,16,7.23,12.4,-259.05,-264.200608,Baja
12.749994,103100,2.1,189,1.3,1.9,16,7.03,12.3,-258.95,-264.200608,Baja
13.050012,103160,0.400002,298,0.4,1.3,14.81,6.81,12.9,-258.55,-264.200608,Baja
12.649988,103020,1.7,144,1.6,2.3,16,7.91,12.6,-258.35,-264.200608,Baja
12.149988,102960,1.100002,130,2.4,3,16,8.08,12.2,-258.65,-264.200608,Baja
12.950006,102810,0.300002,143,1.8,2.6,16,8.88,11.9,-258.85,-264.200608,Baja
13.049982,102610,1.4,99,3.2,4.4,16,7.67,12.2,-258.35,-264.200608,Baja
12.050012,102290,0.900002,148,2.6,3.7,16,7.72,12,-258.45,-264.200608,Baja
12.749994,102050,1.200001,126,2.6,3.4,14.81,7.03,11.8,-258.55,-264.200608,Baja
12.649988,101890,1.200003,207,1,1.7,14.81,7.67,12.8,-258.55,-264.200608,Baja
12.749994,101830,1.900002,224,2.2,3,14.81,7.02,13.2,-258.25,-264.200608,Baja
12.049982,101870,2.4,265,3.4,4.1,13.79,6.77,12.4,-258.35,-264.200608,Baja
12.149988,101850,2.400002,210,1.4,2.5,14.81,7.71,12.2,-258.35,-264.200608,Baja
12.249994,101910,2.500001,230,2.3,3.9,14.81,7.19,12.4,-258.35,-264.200608,Baja
13.050012,102000,3.900002,192,3.5,4.1,14.81,8.14,13.4,-258.15,-264.200608,Baja
12.85,101890,5.900002,137,5.8,6.7,13.79,5.19,14.3,-258.15,-264.200608,Baja
13.050012,101900,5.8,138,5.5,6.6,14.81,4.98,14.2,-258.55,-264.200608,Baja
13.749994,101910,6.1,143,5.2,6.1,13.79,4.87,14.5,-258.55,-264.200608,Baja
14.550012,102080,6.8,145,4.6,5.5,14.81,5.41,14.5,-258.45,-264.200608,Baja
13.35,102210,4.7,231,5.4,6.8,14.81,4.7,13.7,-258.45,-264.200608,Baja
13.149988,102360,2.9,193,2.2,2.7,14.81,5.37,13.9,-258.65,-264.200608,Baja
13.249994,102320,4.1,162,3.1,3.6,13.79,5.83,14.3,-258.55,-264.200608,Baja
13.649988,102230,3.900002,129,4,5,13.79,5.96,14.7,-258.35,-264.200608,Baja
13.549982,102060,6.5,137,5.2,6.2,12.9,4.89,14.2,-258.65,-264.200608,Baja
13.749994,101920,6.9,156,6.1,7.4,7.69,5.34,13.4,-258.75,-264.200608,Baja
13.749963,101790,8.700002,170,5.7,6.6,8.33,5.23,14,-258.45,-266.057939,Media
13.649988,101850,6.100003,174,5.8,6.6,7.69,5.33,14.5,-258.45,-264.200608,Baja
13.050012,101900,3.9,218,2.3,2.8,8.33,5.92,13.9,-258.35,-266.057939,Media
12.85,101790,2.200001,242,3.3,4.1,8.33,5.93,13,-258.55,-264.200608,Baja
13.249994,101730,2.4,57,0.7,1.3,8.33,6.64,12.9,-258.25,-264.200608,Baja
13.950006,101540,2,34,4.3,5.1,7.69,6.47,13.7,-258.05,-264.200608,Baja
13.749994,101130,6.200002,135,8,9.5,7.69,4.84,14.1,-258.45,-264.200608,Baja
13.649988,100750,6.800003,147,6.2,7.3,6.25,4.79,14.1,-258.65,-264.200608,Baja
13.249994,100490,5.800003,197,6.5,7.8,6.25,4.76,13.9,-258.55,-264.200608,Baja
13.950006,100220,5.4,144,4.6,5.5,5.88,4.86,13.3,-258.55,-264.200608,Baja
13.549982,99930,2.700001,198,6.4,7.4,8.33,5.06,13.6,-258.45,-264.200608,Baja
13.249963,99600,0.100002,188,3.7,4.3,6.67,5.43,13.6,-258.75,-264.200608,Baja
13.649988,99690,-3.599998,312,7.6,9.2,5.88,5.54,13.7,-258.65,-268.333838,Moderada
13.749963,99980,-3.4,298,13.2,15.6,7.14,5.56,13.2,-258.85,-268.333838,Moderada
13.749963,100170,-0.899997,284,10.2,12.6,7.69,6.2,13.7,-259.55,-266.057939,Media
13.049982,100370,3,266,10.4,12.4,7.69,5.16,13.7,-259.55,-266.057939,Media
13.249963,100610,5.100003,245,9.1,11.4,7.14,5.38,13.6,-259.65,-268.333838,Moderada
13.249994,100720,6.100001,241,7.6,9.3,8.33,6.04,13.6,-259.15,-266.057939,Media
13.149988,100850,2.100003,282,6.5,8,7.69,6.15,13.2,-259.05,-266.057939,Media
12.649988,100850,0.6,290,4.4,5.3,8.33,6.06,12.7,-259.55,-266.057939,Media
12.950006,101020,0.1,297,1.6,2.2,7.69,6.15,13.1,-259.15,-264.200608,Baja
13.149988,101120,2.1,224,3.3,3.9,8.33,5.83,13.4,-258.85,-264.200608,Baja
12.550012,100950,5.3,166,5.7,6.8,7.69,5.13,13.6,-258.85,-266.057939,Media
13.449976,100220,7.8,121,10.3,12.7,10,5.04,12.5,-258.85,-266.057939,Media
14.149988,99840,6.100001,194,5.7,7.2,5.56,5.41,13.5,-259.25,-266.057939,Media
14.550012,100080,-0.499998,272,3.6,4.8,10.81,6.48,13.5,-258.85,-268.333838,Moderada
14.349969,100310,-2.699998,334,9.3,11,10,6.25,13.5,-258.75,-268.333838,Moderada
12.950006,100760,-1.299999,293,8.3,9.8,10.81,6.75,13.7,-258.55,-266.057939,Media
12.950006,101090,3.600002,252,7.2,8.7,10.81,6.38,13.7,-258.55,-266.057939,Media
13.249994,101200,8,237,8.4,10,10.81,6.13,13.7,-258.35,-266.057939,Media
13.149988,100980,7.900002,212,8.2,9.7,10.81,5.64,13.3,-258.45,-266.057939,Media
12.149988,100640,5.000001,193,3.4,4.3,10.81,6.44,12,-258.45,-266.057939,Media
12.649988,100530,1.700001,304,5.6,7.3,9.09,6.28,12,-258.65,-266.057939,Media
12.85,100580,3.800002,266,6.2,7.1,9.09,5.88,13.3,-258.55,-266.057939,Media
12.449976,100640,3.900002,238,4.2,5.2,7.69,5.78,12.3,-258.65,-266.057939,Media
11.949976,101020,0.500002,260,7.3,8.6,7.69,5.82,13.3,-258.55,-266.057939,Media
13.050012,101330,3.300002,270,7.5,9.1,10,5.78,13.6,-258.65,-266.057939,Media
13.35,101480,8.4,230,7.5,8.8,9.09,6.26,13.8,-258.45,-266.057939,Media
12.85,101380,7.900003,235,8.1,9.7,10,6.27,12.9,-258.55,-266.057939,Media
12.349969,101270,7.1,236,8.9,10.4,10,6.12,13.3,-258.55,-266.057939,Media
13.050012,101310,5.1,245,7.5,9,7.14,5.79,13.2,-258.65,-266.057939,Media
12.749963,101200,2.7,237,8.4,9.7,10,5.97,13.2,-258.65,-266.057939,Media
12.549982,101130,3.200001,179,3.2,4,7.69,6.01,12.4,-258.75,-266.057939,Media
13.049982,100810,6.6,141,6.3,7.4,9.09,5.89,13.3,-258.95,-264.200608,Baja
13.649988,100360,10.3,123,8,9.4,7.69,4.66,13.4,-258.95,-264.200608,Baja
14.85,100170,10.700002,181,7.8,9.7,4.55,4.63,13.8,-258.95,-266.057939,Media
13.35,100160,10.300001,231,10.7,12.9,6.67,5.41,13.6,-258.95,-268.333838,Moderada
13.35,100200,8.300001,208,9,10.9,8.33,6.1,13,-259.05,-266.057939,Media
13.649988,100300,7.600001,198,7.7,9,7.69,5.89,13.2,-258.95,-266.057939,Media
13.85,100300,7.800003,174,7.2,8.5,8.33,5.66,13.8,-258.85,-266.057939,Media
13.149988,100220,5.700002,262,3.4,4.2,7.69,6.18,12.5,-258.85,-266.057939,Media
11.849969,100100,6.500001,199,3.9,5,8.33,5.88,12,-258.95,-266.057939,Media
12.550012,99920,5.7,153,3.7,4.5,7.69,6.14,11.7,-258.95,-266.057939,Media
13.749994,100000,-1.5,41,3.6,4.6,9.09,6.25,13,-258.45,-266.057939,Media
13.35,100250,-6.699998,22,6.5,7.6,9.09,5.72,13.5,-258.65,-266.057939,Media
13.249994,100620,-7.599998,8,7.2,8.7,10,5.65,13.8,-258.75,-266.057939,Media
13.649988,101030,-5.699998,350,5.1,6.1,9.09,5.66,14.2,-258.75,-266.057939,Media
13.649988,101290,-0.799997,328,1.9,2.5,8.33,5.82,14.2,-258.35,-264.200608,Baja
13.050012,101110,5.400002,191,4.6,5.4,7.69,6.51,13.7,-258.55,-266.057939,Media
12.85,100640,10.000002,184,8.2,10.3,7.14,5.16,13.3,-258.85,-266.057939,Media
12.950006,100260,8.8,186,9,10.8,5.88,5.13,13.4,-258.75,-266.057939,Media
12.950006,100310,5.6,245,6.4,7.4,7.69,5.17,13.1,-258.75,-266.057939,Media
13.050012,100260,7.2,227,7.9,9.6,7.14,5.26,13.5,-258.75,-266.057939,Media
12.249994,100150,9.4,205,8,9.8,7.69,5.5,13.4,-258.85,-266.057939,Media
13.249994,99990,7.8,205,8.6,10.2,8.33,6.05,13.3,-258.85,-266.057939,Media
13.149988,100120,4.300002,240,9.8,12.7,9.09,5.94,13.3,-258.75,-266.057939,Media
13.050012,100330,7.000001,232,8.1,9.8,10.81,5.97,13,-258.35,-268.333838,Moderada
11.85,100370,10.900002,231,10.2,12.4,7.14,6.06,12.6,-258.95,-268.333838,Moderada
12.450006,100620,11.600001,213,12.1,14.4,9.09,6.15,12.4,-259.15,-268.340646,MuyAlta
12.449976,100930,10,210,12.4,15.9,10,7.08,12.9,-259.15,-268.333838,Moderada
12.550012,101270,7.700002,222,9.1,11.4,10.81,6.77,13.2,-259.05,-268.333838,Moderada
11.949976,101450,7.7,226,9.1,10.8,9.09,6.49,13.1,-258.95,-266.057939,Media
12.649988,101610,7.6,230,5.7,7.1,9.09,5.95,13,-258.85,-266.057939,Media
12.649988,101730,5.100001,218,6.6,7.9,7.69,5.77,12.9,-258.85,-266.057939,Media
12.749994,101520,4.200002,161,4.5,5.4,8.33,6.06,12.9,-258.85,-266.057939,Media
13.249994,100910,6.9,90,11.1,13.1,4.17,4.66,12.7,-258.85,-264.200608,Baja
14.550012,100450,16.300001,153,8.8,10.4,5.26,4.76,14.2,-258.95,-268.333838,Moderada
14.649988,100180,18.700001,149,13.3,17.1,7.69,6.24,14.7,-258.95,-268.340646,MuyAlta
13.849969,99910,13.8,156,13.7,17,10.81,6.99,14.6,-258.95,-268.340646,MuyAlta
14.149988,99630,11.8,136,15.5,18.9,10,7.04,14.4,-259.05,-268.333838,Moderada
13.149988,99540,8.2,167,6.9,8.2,10.81,7.16,13.5,-259.05,-268.333838,Moderada
13.35,99480,7.200002,215,4.2,5.8,10,6.91,13.1,-259.05,-268.333838,Moderada
12.649988,99630,4.500003,247,8.6,10.5,9.09,6.36,13.1,-258.95,-268.333838,Moderada
12.249994,99880,9.300001,224,8.8,10.7,9.09,6.67,13,-259.05,-268.333838,Moderada
12.85,99860,15.300003,179,12.1,15.1,8.33,6.15,13.1,-259.35,-268.333838,Moderada
13.149988,99900,14.1,204,10.6,12.8,8.33,6.77,13.7,-259.35,-268.333838,Moderada
12.749994,100030,10.4,201,7.7,9.7,9.09,6.86,13.3,-259.15,-268.333838,Moderada
12.249994,100340,9.000002,216,10.4,12.1,9.09,6.46,12.9,-259.15,-268.333838,Moderada
12.85,100500,7.900002,203,8,9.6,9.09,6.15,13.1,-259.25,-266.057939,Media
12.85,100600,6.4,213,7.7,9.2,8.33,5.77,13,-259.95,-266.057939,Media
12.450006,100850,3.000001,218,6.6,8.6,7.69,6,12.9,-260.45,-266.057939,Media
11.950006,101160,2.800002,269,7.3,8.6,7.69,5.5,12.2,-259.95,-266.057939,Media
12.249994,101500,3.600002,243,7.2,8.7,7.14,5.71,12.3,-260.15,-266.057939,Media
11.849969,101580,2.100002,224,4.7,6.1,8.33,6.1,12.2,-260.05,-266.057939,Media
11.35,101670,1.700001,269,7.2,8.6,8.33,6.22,11.6,-259.35,-266.057939,Media
10.849969,101720,1.6,260,5.4,6.7,8.33,5.83,11.7,-259.45,-266.057939,Media
11.35,101880,2.3,238,2.5,3.3,7.69,6.33,12.1,-259.25,-264.200608,Baja
11.85,101890,4.200002,158,3.7,4.6,6.67,5.43,12.6,-258.95,-264.200608,Baja
12.050012,101550,6.500001,113,8,10.4,6.67,4.32,12.7,-259.25,-266.057939,Media
12.550012,101240,8.1,119,11.3,13.2,5.88,4.85,13.1,-259.45,-268.333838,Moderada
13.050012,100550,9.300001,114,14.9,18.5,7.69,6.03,13,-259.75,-268.333838,Moderada
13.950006,100280,13.600001,134,12.1,14.9,9.09,6.49,13.4,-259.95,-268.333838,Moderada
13.450006,100530,10.900003,155,10.2,12.4,9.09,6.36,13.7,-259.95,-268.333838,Moderada
12.950006,100680,10.300001,163,10.1,12,12.12,6.39,13.6,-260.15,-268.333838,Moderada
