@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
11.949976,100340,97,-9.1,1.800003,93,11.5,14.1,7.69,5.43,100410,12.5,-261.15,-268.333838,Moderada
12.35,100250,94,-9.199999,1.2,94,11.5,13.9,7.69,5.46,100360,12.5,-261.15,-266.057939,Media
12.149988,100370,99,-6.699998,0.2,81,7.5,8.9,7.69,5.73,100370,12.5,-261.15,-266.057939,Media
12.249963,100330,96,-2.799999,-1.499998,70,3.4,4.1,7.69,5.88,100400,12.1,-261.15,-266.057939,Media
12.249963,100500,96,0.500002,-3.599998,21,5.2,6.1,7.69,5.84,100500,12.3,-260.85,-266.057939,Media
12.35,100930,99,1.5,-4.099997,21,6.5,7.8,7.69,5.16,100900,12.6,-260.95,-266.057939,Media
12.85,101400,90,1.000002,-3.899998,23,6,7.2,6.67,5.26,101410,13.2,-260.65,-264.200608,Baja
12.550012,101930,91,-1.599998,-2.899998,40,3.2,3.6,7.69,5.82,101870,12.7,-260.45,-264.200608,Baja
12.050012,102180,95,-0.699998,-1.099998,47,1.8,2.2,6.67,5.63,102190,12.4,-260.65,-264.200608,Baja
12.249963,102340,92,-2.899998,0.900002,75,2.4,3,7.14,6.29,102440,12.8,-260.25,-264.200608,Baja
12.649988,102420,88,-5.7,1.4,99,5,6.4,9.09,4.74,102470,12.9,-260.15,-264.200608,Baja
12.450006,102270,91,-6.899999,1,99,5.1,6.3,6.25,4.99,102400,12.8,-260.25,-264.200608,Baja
11.849969,102210,95,-7.299998,0.400002,87,5.3,6.5,10.81,4.34,102300,12.9,-260.25,-264.200608,Baja
12.649988,102130,90,-7.6,-0.499998,75,4.8,5.9,12.12,4.64,102270,12.8,-260.15,-264.200608,Baja
12.949976,102010,86,-6.299998,-0.999998,96,5,5.7,10.81,4.23,102110,12.6,-260.25,-264.200608,Baja
12.649988,101790,89,-5.599997,0.2,83,3.8,4.7,5.56,4.87,101970,12.6,-260.35,-264.200608,Baja
11.549982,101690,95,-5.099997,-1.499998,95,5.9,8.2,5,4.07,101810,11.9,-260.35,-264.200608,Baja
11.849969,101640,94,-2.699998,-4.499999,25,4.9,5.7,4.76,4.26,101770,12.7,-260.25,-264.200608,Baja
12.049982,101660,90,0.600003,-5.1,347,4.3,5.1,6.25,4.64,101710,12.6,-259.95,-264.200608,Baja
11.649988,101670,92,2.3,-4.1,2,4.8,6,5.26,4.43,101710,13.3,-259.95,-264.200608,Baja
11.050012,101630,98,4.400002,-1.799997,312,2.4,3,5,4.56,101640,12.9,-260.05,-264.200608,Baja
11.549982,101610,94,4.8,0.700002,265,2.9,3.4,9.09,5.11,101640,12.2,-259.95,-264.200608,Baja
11.550012,101630,93,2.1,4.500001,193,3.6,4.4,8.33,5.45,101610,12.5,-259.55,-264.200608,Baja
11.35,101510,96,-0.099998,5.900002,194,5.8,7.5,7.69,4.2,101530,12.5,-259.85,-264.200608,Baja
11.449976,101390,95,-3.699998,5.900002,165,5.4,6.5,6.67,4.44,101410,12.5,-259.95,-264.200608,Baja
12.149988,101320,92,-5.1,6.300002,148,6.7,8.1,4,3.84,101380,12.3,-259.95,-264.200608,Baja
12.749994,101350,90,-5.099998,5.300002,124,5.3,6.4,4.55,4.09,101410,12.4,-259.85,-264.200608,Baja
12.649988,101300,95,-4.799998,4.800003,129,5.2,6.1,5.26,4.1,101390,13,-259.85,-264.200608,Baja
12.049982,101260,98,-4.1,2.8,131,3.7,4.5,5.56,4.73,101320,12.8,-259.95,-264.200608,Baja
12.550012,101210,94,-6.499999,2.8,122,6.6,7.6,4,3.99,101280,12.9,-259.95,-264.200608,Baja
12.950006,101060,89,-8.899997,-0.099998,94,6.4,7.3,6.25,4.17,101170,12.8,-259.95,-264.200608,Baja
12.749963,100730,93,-9.399999,-4.1,72,5.4,6.3,4.55,4.31,100940,12.8,-259.95,-264.200608,Baja
12.050012,100400,97,-6.299998,-7.2,59,5.4,6.4,4.55,4.17,100660,12.9,-260.05,-264.200608,Baja
12.649988,100460,91,-1.699998,-9.099997,18,5.4,6.2,5.56,4.57,100560,13.1,-260.05,-266.057939,Media
12.550012,100740,91,1.200001,-6,3,4.8,5.7,8.33,6.05,100680,13.3,-259.85,-266.057939,Media
12.649988,100990,94,1.000002,-2.5,5,0.4,1,8.33,5.95,100870,12.9,-259.75,-266.057939,Media
12.550012,101300,92,0.400002,0.300002,61,2.5,3.4,8.33,6.44,101200,13.2,-259.75,-264.200608,Baja
13.249994,101620,89,-1.099998,3.3,73,3.4,4.1,8.33,5.95,101570,13.5,-259.65,-264.200608,Baja
13.35,102070,86,-1.4,5,154,2.9,3.3,6.67,5.86,101990,13.4,-258.95,-264.200608,Baja
13.149988,102310,89,-2.799999,5.3,184,4.4,5.3,7.69,5.49,102290,13.5,-259.05,-264.200608,Baja
12.450006,102560,95,-6.1,3.800002,138,4.3,4.9,6.67,4.75,102590,13.3,-259.25,-264.200608,Baja
13.249994,102650,89,-9.5,1.3,117,6.9,7.8,6.67,4.19,102740,13.5,-259.35,-264.200608,Baja
13.450006,102550,91,-11.899999,3.100003,105,9,10.8,5.88,4.47,102720,13.8,-259.25,-266.057939,Media
13.349969,102320,96,-9.599998,5.500001,102,10,12,5.88,4.74,102490,13.6,-259.35,-266.057939,Media
12.749994,102410,100,-6.599998,6.4,129,6.7,7.9,7.14,5.29,102450,13.4,-259.55,-264.200608,Baja
13.550012,102420,96,-4.099998,6.600001,119,6.8,8,6.25,4.79,102380,13.6,-259.55,-264.200608,Baja
13.749994,102380,92,-3,7.700002,158,7,8.3,6.25,4.43,102390,13.6,-259.45,-264.200608,Baja
13.050012,102370,97,-0.199998,5.2,170,5.2,6.2,6.67,4.85,102410,13.2,-259.45,-264.200608,Baja
12.450006,102450,100,0.100002,2.6,166,2.1,2.6,7.14,5.1,102500,13.2,-259.35,-264.200608,Baja
13.449976,102630,95,2.2,0.000002,306,1.4,1.9,8.33,5.55,102610,13.4,-259.25,-264.200608,Baja
13.550012,102800,93,3.200001,0.000002,317,3.2,4.1,14.81,6.31,102780,13,-258.85,-264.200608,Baja
12.85,102890,97,2.500003,-1.599998,297,2.2,3.5,7.69,6.68,102920,12.6,-258.95,-264.200608,Baja
12.050012,103050,100,-0.899998,0.1,56,1.6,2.2,16,7.23,103020,12.4,-259.05,-264.200608,Baja
12.749994,103100,100,-0.699998,2.1,189,1.3,1.9,16,7.03,103090,12.3,-258.95,-264.200608,Baja
13.050012,103160,96,-0.899998,0.400002,298,0.4,1.3,14.81,6.81,103130,12.9,-258.55,-264.200608,Baja
12.649988,103020,100,-1.899998,1.7,144,1.6,2.3,16,7.91,103040,12.6,-258.35,-264.200608,Baja
12.149988,102960,100,-3.2,1.100002,130,2.4,3,16,8.08,102960,12.2,-258.65,-264.200608,Baja
12.950006,102810,99,-4.599998,0.300002,143,1.8,2.6,16,8.88,102870,11.9,-258.85,-264.200608,Baja
13.049982,102610,92,-3.599998,1.4,99,3.2,4.4,16,7.67,102660,12.2,-258.35,-264.200608,Baja
12.050012,102290,100,-3.2,0.900002,148,2.6,3.7,16,7.72,102370,12,-258.45,-264.200608,Baja
12.749994,102050,93,-0.599998,1.200001,126,2.6,3.4,14.81,7.03,102100,11.8,-258.55,-264.200608,Baja
12.649988,101890,95,0.8,1.200003,207,1,1.7,14.81,7.67,101920,12.8,-258.55,-264.200608,Baja
12.749994,101830,85,3.1,1.900002,224,2.2,3,14.81,7.02,101860,13.2,-258.25,-264.200608,Baja
12.049982,101870,96,1.200001,2.4,265,3.4,4.1,13.79,6.77,101800,12.4,-258.35,-264.200608,Baja
12.149988,101850,97,0.6,2.400002,210,1.4,2.5,14.81,7.71,101830,12.2,-258.35,-264.200608,Baja
12.249994,101910,96,0.4,2.500001,230,2.3,3.9,14.81,7.19,101880,12.4,-258.35,-264.200608,Baja
13.050012,102000,89,-1.2,3.900002,192,3.5,4.1,14.81,8.14,101980,13.4,-258.15,-264.200608,Baja
12.85,101890,92,-4.099997,5.900002,137,5.8,6.7,13.79,5.19,101940,14.3,-258.15,-264.200608,Baja
13.050012,101900,91,-5.099998,5.8,138,5.5,6.6,14.81,4.98,101910,14.2,-258.55,-264.200608,Baja
13.749994,101910,91,-2.099997,6.1,143,5.2,6.1,13.79,4.87,101960,14.5,-258.55,-264.200608,Baja
14.550012,102080,84,-0.299998,6.8,145,4.6,5.5,14.81,5.41,102010,14.5,-258.45,-264.200608,Baja
13.35,102210,93,3.7,4.7,231,5.4,6.8,14.81,4.7,102190,13.7,-258.45,-264.200608,Baja
13.149988,102360,96,0.100002,2.9,193,2.2,2.7,14.81,5.37,102350,13.9,-258.65,-264.200608,Baja
13.249994,102320,98,-1.399998,4.1,162,3.1,3.6,13.79,5.83,102430,14.3,-258.55,-264.200608,Baja
13.649988,102230,95,-3.9,3.900002,129,4,5,13.79,5.96,102320,14.7,-258.35,-264.200608,Baja
13.549982,102060,98,-4.5,6.5,137,5.2,6.2,12.9,4.89,102140,14.2,-258.65,-264.200608,Baja
13.749994,101920,96,-4.3,6.9,156,6.1,7.4,7.69,5.34,101940,13.4,-258.75,-264.200608,Baja
13.749963,101790,95,-0.4,8.700002,170,5.7,6.6,8.33,5.23,101810,14,-258.45,-266.057939,Media
13.649988,101850,92,1.200001,6.100003,174,5.8,6.6,7.69,5.33,101810,14.5,-258.45,-264.200608,Baja
13.050012,101900,98,1.600002,3.9,218,2.3,2.8,8.33,5.92,101790,13.9,-258.35,-266.057939,Media
12.85,101790,96,0,2.200001,242,3.3,4.1,8.33,5.93,101800,13,-258.55,-264.200608,Baja
13.249994,101730,95,-1.3,2.4,57,0.7,1.3,8.33,6.64,101770,12.9,-258.25,-264.200608,Baja
13.950006,101540,91,-3.2,2,34,4.3,5.1,7.69,6.47,101560,13.7,-258.05,-264.200608,Baja
13.749994,101130,96,-4.5,6.200002,135,8,9.5,7.69,4.84,101210,14.1,-258.45,-264.200608,Baja
13.649988,100750,97,-2,6.800003,147,6.2,7.3,6.25,4.79,100790,14.1,-258.65,-264.200608,Baja
13.249994,100490,100,-0.2,5.800003,197,6.5,7.8,6.25,4.76,100620,13.9,-258.55,-264.200608,Baja
13.950006,100220,98,0.500002,5.4,144,4.6,5.5,5.88,4.86,100330,13.3,-258.55,-264.200608,Baja
13.549982,99930,95,3.200001,2.700001,198,6.4,7.4,8.33,5.06,99940,13.6,-258.45,-264.200608,Baja
13.249963,99600,94,6.500001,0.100002,188,3.7,4.3,6.67,5.43,99610,13.6,-258.75,-264.200608,Baja
13.649988,99690,90,10.4,-3.599998,312,7.6,9.2,5.88,5.54,99530,13.7,-258.65,-268.333838,Moderada
13.749963,99980,89,14.500002,-3.4,298,13.2,15.6,7.14,5.56,99660,13.2,-258.85,-268.333838,Moderada
13.749963,100170,89,14,-0.899997,284,10.2,12.6,7.69,6.2,100030,13.7,-259.55,-266.057939,Media
13.049982,100370,92,12.3,3,266,10.4,12.4,7.69,5.16,100290,13.7,-259.55,-266.057939,Media
13.249963,100610,87,10.100001,5.100003,245,9.1,11.4,7.14,5.38,100470,13.6,-259.65,-268.333838,Moderada
13.249994,100720,90,6.700002,6.100001,241,7.6,9.3,8.33,6.04,100630,13.6,-259.15,-266.057939,Media
13.149988,100850,85,4.300002,2.100003,282,6.5,8,7.69,6.15,100740,13.2,-259.05,-266.057939,Media
12.649988,100850,88,2.000001,0.6,290,4.4,5.3,8.33,6.06,100880,12.7,-259.55,-266.057939,Media
12.950006,101020,86,1.600002,0.1,297,1.6,2.2,7.69,6.15,101090,13.1,-259.15,-264.200608,Baja
13.149988,101120,88,3,2.1,224,3.3,3.9,8.33,5.83,101180,13.4,-258.85,-264.200608,Baja
12.550012,100950,94,-2.099998,5.3,166,5.7,6.8,7.69,5.13,101010,13.6,-258.85,-266.057939,Media
13.449976,100220,96,-3.799999,7.8,121,10.3,12.7,10,5.04,100400,12.5,-258.85,-266.057939,Media
14.149988,99840,94,6.200002,6.100001,194,5.7,7.2,5.56,5.41,99730,13.5,-259.25,-266.057939,Media
14.550012,100080,89,7.700002,-0.499998,272,3.6,4.8,10.81,6.48,99740,13.5,-258.85,-268.333838,Moderada
14.349969,100310,91,10,-2.699998,334,9.3,11,10,6.25,100160,13.5,-258.75,-268.333838,Moderada
12.950006,100760,99,11,-1.299999,293,8.3,9.8,10.81,6.75,100700,13.7,-258.55,-266.057939,Media
12.950006,101090,91,8.300001,3.600002,252,7.2,8.7,10.81,6.38,100980,13.7,-258.55,-266.057939,Media
13.249994,101200,84,8,8,237,8.4,10,10.81,6.13,101100,13.7,-258.35,-266.057939,Media
13.149988,100980,89,2.4,7.900002,212,8.2,9.7,10.81,5.64,100940,13.3,-258.45,-266.057939,Media
12.149988,100640,100,2.600002,5.000001,193,3.4,4.3,10.81,6.44,100680,12,-258.45,-266.057939,Media
12.649988,100530,84,6.700002,1.700001,304,5.6,7.3,9.09,6.28,100490,12,-258.65,-266.057939,Media
12.85,100580,84,8.7,3.800002,266,6.2,7.1,9.09,5.88,100550,13.3,-258.55,-266.057939,Media
12.449976,100640,90,8.5,3.900002,238,4.2,5.2,7.69,5.78,100640,12.3,-258.65,-266.057939,Media
11.949976,101020,93,8.600001,0.500002,260,7.3,8.6,7.69,5.82,100880,13.3,-258.55,-266.057939,Media
13.050012,101330,88,7.800002,3.300002,270,7.5,9.1,10,5.78,101220,13.6,-258.65,-266.057939,Media
13.35,101480,89,7.500001,8.4,230,7.5,8.8,9.09,6.26,101430,13.8,-258.45,-266.057939,Media
12.85,101380,94,8.900002,7.900003,235,8.1,9.7,10,6.27,101350,12.9,-258.55,-266.057939,Media
12.349969,101270,96,8.7,7.1,236,8.9,10.4,10,6.12,101220,13.3,-258.55,-266.057939,Media
13.050012,101310,91,6.2,5.1,245,7.5,9,7.14,5.79,101200,13.2,-258.65,-266.057939,Media
12.749963,101200,86,2.900002,2.7,237,8.4,9.7,10,5.97,101210,13.2,-258.65,-266.057939,Media
12.549982,101130,91,-3,3.200001,179,3.2,4,7.69,6.01,101170,12.4,-258.75,-266.057939,Media
13.049982,100810,97,-4.499999,6.6,141,6.3,7.4,9.09,5.89,100960,13.3,-258.95,-264.200608,Baja
13.649988,100360,99,0.000002,10.3,123,8,9.4,7.69,4.66,100500,13.4,-258.95,-264.200608,Baja
14.85,100170,90,7.200003,10.700002,181,7.8,9.7,4.55,4.63,99980,13.8,-258.95,-266.057939,Media
13.35,100160,97,9.900002,10.300001,231,10.7,12.9,6.67,5.41,100020,13.6,-258.95,-268.333838,Moderada
13.35,100200,93,5.600001,8.300001,208,9,10.9,8.33,6.1,100150,13,-259.05,-266.057939,Media
13.649988,100300,89,5.1,7.600001,198,7.7,9,7.69,5.89,100180,13.2,-258.95,-266.057939,Media
13.85,100300,85,4.100003,7.800003,174,7.2,8.5,8.33,5.66,100090,13.8,-258.85,-266.057939,Media
13.149988,100220,82,4.400002,5.700002,262,3.4,4.2,7.69,6.18,100110,12.5,-258.85,-266.057939,Media
11.849969,100100,89,6.200002,6.500001,199,3.9,5,8.33,5.88,100060,12,-258.95,-266.057939,Media
12.550012,99920,89,1.000002,5.7,153,3.7,4.5,7.69,6.14,100140,11.7,-258.95,-266.057939,Media
13.749994,100000,83,1.000002,-1.5,41,3.6,4.6,9.09,6.25,100140,13,-258.45,-266.057939,Media
13.35,100250,84,3.300002,-6.699998,22,6.5,7.6,9.09,5.72,100350,13.5,-258.65,-266.057939,Media
13.249994,100620,85,4.8,-7.599998,8,7.2,8.7,10,5.65,100680,13.8,-258.75,-266.057939,Media
13.649988,101030,85,4.100001,-5.699998,350,5.1,6.1,9.09,5.66,101050,14.2,-258.75,-266.057939,Media
13.649988,101290,84,5.300002,-0.799997,328,1.9,2.5,8.33,5.82,101190,14.2,-258.35,-264.200608,Baja
13.050012,101110,85,1.500003,5.400002,191,4.6,5.4,7.69,6.51,101110,13.7,-258.55,-266.057939,Media
12.85,100640,93,0.4,10.000002,184,8.2,10.3,7.14,5.16,100690,13.3,-258.85,-266.057939,Media
12.950006,100260,97,3.500001,8.8,186,9,10.8,5.88,5.13,100210,13.4,-258.75,-266.057939,Media
12.950006,100310,93,10.600001,5.6,245,6.4,7.4,7.69,5.17,100180,13.1,-258.75,-266.057939,Media
13.050012,100260,91,8.600001,7.2,227,7.9,9.6,7.14,5.26,100180,13.5,-258.75,-266.057939,Media
12.249994,100150,100,4.900003,9.4,205,8,9.8,7.69,5.5,100050,13.4,-258.85,-266.057939,Media
13.249994,99990,89,5.7,7.8,205,8.6,10.2,8.33,6.05,99860,13.3,-258.85,-266.057939,Media
13.149988,100120,78,9.5,4.300002,240,9.8,12.7,9.09,5.94,99850,13.3,-258.75,-266.057939,Media
13.050012,100330,77,10.5,7.000001,232,8.1,9.8,10.81,5.97,100130,13,-258.35,-268.333838,Moderada
11.85,100370,83,9.8,10.900002,231,10.2,12.4,7.14,6.06,100290,12.6,-258.95,-268.333838,Moderada
12.450006,100620,85,8.2,11.600001,213,12.1,14.4,9.09,6.15,100490,12.4,-259.15,-268.340646,MuyAlta
12.449976,100930,84,10.5,10,210,12.4,15.9,10,7.08,100760,12.9,-259.15,-268.333838,Moderada
12.550012,101270,87,8.600001,7.700002,222,9.1,11.4,10.81,6.77,101110,13.2,-259.05,-268.333838,Moderada
11.949976,101450,87,7.700002,7.7,226,9.1,10.8,9.09,6.49,101340,13.1,-258.95,-266.057939,Media
12.649988,101610,77,5.2,7.6,230,5.7,7.1,9.09,5.95,101540,13,-258.85,-266.057939,Media
12.649988,101730,77,1.800002,5.100001,218,6.6,7.9,7.69,5.77,101700,12.9,-258.85,-266.057939,Media
12.749994,101520,88,-6.599998,4.200002,161,4.5,5.4,8.33,6.06,101690,12.9,-258.85,-266.057939,Media
13.249994,100910,98,-10.1,6.9,90,11.1,13.1,4.17,4.66,101200,12.7,-258.85,-264.200608,Baja
14.550012,100450,94,-4.499999,16.300001,153,8.8,10.4,5.26,4.76,100710,14.2,-258.95,-268.333838,Moderada
14.649988,100180,91,-5.999999,18.700001,149,13.3,17.1,7.69,6.24,100260,14.7,-258.95,-268.340646,MuyAlta
13.849969,99910,96,-5.899999,13.8,156,13.7,17,10.81,6.99,100000,14.6,-258.95,-268.340646,MuyAlta
14.149988,99630,94,-7.9,11.8,136,15.5,18.9,10,7.04,99570,14.4,-259.05,-268.333838,Moderada
13.149988,99540,99,-1.799999,8.2,167,6.9,8.2,10.81,7.16,99530,13.5,-259.05,-268.333838,Moderada
13.35,99480,94,2.600003,7.200002,215,4.2,5.8,10,6.91,99470,13.1,-259.05,-268.333838,Moderada
12.649988,99630,84,12.100001,4.500003,247,8.6,10.5,9.09,6.36,99470,13.1,-258.95,-268.333838,Moderada
12.249994,99880,77,8.300001,9.300001,224,8.8,10.7,9.09,6.67,99730,13,-259.05,-268.333838,Moderada
12.85,99860,86,0.400003,15.300003,179,12.1,15.1,8.33,6.15,99840,13.1,-259.35,-268.333838,Moderada
13.149988,99900,90,4.9,14.1,204,10.6,12.8,8.33,6.77,99780,13.7,-259.35,-268.333838,Moderada
12.749994,100030,92,5.800002,10.4,201,7.7,9.7,9.09,6.86,99950,13.3,-259.15,-268.333838,Moderada
12.249994,100340,93,7.1,9.000002,216,10.4,12.1,9.09,6.46,100170,12.9,-259.15,-268.333838,Moderada
12.85,100500,87,3.100002,7.900002,203,8,9.6,9.09,6.15,100430,13.1,-259.25,-266.057939,Media
12.85,100600,87,6.100001,6.4,213,7.7,9.2,8.33,5.77,100610,13,-259.95,-266.057939,Media
12.450006,100850,80,7.6,3.000001,218,6.6,8.6,7.69,6,100730,12.9,-260.45,-266.057939,Media
11.950006,101160,82,7.600001,2.800002,269,7.3,8.6,7.69,5.5,101120,12.2,-259.95,-266.057939,Media
12.249994,101500,75,6,3.600002,243,7.2,8.7,7.14,5.71,101400,12.3,-260.15,-266.057939,Media
11.849969,101580,76,5.600001,2.100002,224,4.7,6.1,8.33,6.1,101610,12.2,-260.05,-266.057939,Media
11.35,101670,77,5.3,1.700001,269,7.2,8.6,8.33,6.22,101640,11.6,-259.35,-266.057939,Media
10.849969,101720,77,4.600001,1.6,260,5.4,6.7,8.33,5.83,101710,11.7,-259.45,-266.057939,Media
11.35,101880,79,2,2.3,238,2.5,3.3,7.69,6.33,101840,12.1,-259.25,-264.200608,Baja
11.85,101890,74,-3.099998,4.200002,158,3.7,4.6,6.67,5.43,101930,12.6,-258.95,-264.200608,Baja
12.050012,101550,75,-9.799998,6.500001,113,8,10.4,6.67,4.32,101770,12.7,-259.25,-266.057939,Media
12.550012,101240,76,-13.199999,8.1,119,11.3,13.2,5.88,4.85,101430,13.1,-259.45,-268.333838,Moderada
13.050012,100550,89,-17,9.300001,114,14.9,18.5,7.69,6.03,100900,13,-259.75,-268.333838,Moderada
13.950006,100280,99,-3.999999,13.600001,134,12.1,14.9,9.09,6.49,100380,13.4,-259.95,-268.333838,Moderada
13.450006,100530,99,-1.3,10.900003,155,10.2,12.4,9.09,6.36,100500,13.7,-259.95,-268.333838,Moderada
12.950006,100680,100,-4.099997,10.300001,163,10.1,12,12.12,6.39,100650,13.6,-260.15,-268.333838,Moderada
13.950006,100900,93,0,8.9,196,6.5,8.4,8.33,7.05,100890,13.2,-260.25,-268.333838,Moderada
12.950006,101060,100,-3.899998,4.7,129,3.5,4.5,12.12,7.99,101110,13.1,-260.45,-268.333838,Moderada
13.049982,100670,100,-6.099998,2.6,37,5.4,7.2,12.9,7.88,100850,12.4,-260.25,-268.333838,Moderada
13.85,100230,100,-10.7,6.700002,124,8,10,11.43,6.93,100400,13.5,-260.25,-268.333838,Moderada
15.050012,99590,91,-8.799997,13.4,130,13.3,16.6,6.67,5.89,99780,13.7,-260.45,-268.340646,MuyAlta
13.35,100050,99,4.2,15.2,214,11.5,14.6,9.09,6.93,99880,13,-260.45,-268.333838,Moderada
12.249994,100770,88,4.100001,6.6,190,7.6,10,9.09,7.25,100740,13,-260.55,-268.333838,Moderada
12.35,101030,78,-0.399998,4.6,190,4.9,6,9.09,6.55,101020,12.8,-260.35,-268.333838,Moderada
12.050012,101010,89,-3.3,3.4,119,2.1,2.9,9.09,6.84,101070,12.8,-260.45,-266.057939,Media
12.849969,100890,93,-1.399998,2.6,195,1.9,2.6,7.69,5.9,100930,12.8,-260.15,-266.057939,Media
11.85,100760,100,1.100002,6.200002,214,4,4.9,8.33,6.38,100780,12.4,-260.35,-266.057939,Media
12.549982,100810,88,-0.099998,9,187,4.8,5.9,8.33,6.43,100760,12.4,-260.45,-264.200608,Baja
12.249994,100630,97,-0.4,10.1,193,7.4,8.6,7.14,5.27,100720,12.6,-260.05,-266.057939,Media
12.950006,100300,95,0.9,11.000002,160,9.1,11.5,6.25,5.52,100270,12.4,-260.65,-266.057939,Media
12.249963,100150,98,6.1,9.100001,200,7.2,8.8,6.67,5.89,100140,12.6,-260.55,-266.057939,Media
12.249994,99940,93,5.100001,8.000002,197,6.2,7.8,7.14,5.6,99950,12.3,-260.45,-266.057939,Media
11.85,99860,90,5.3,6.3,207,5.6,6.7,8.33,6.64,99760,12.2,-260.45,-266.057939,Media
12.149988,99670,85,6,6.4,215,5.4,6.2,7.14,5.91,99630,12.1,-260.45,-266.057939,Media
11.950006,99710,83,5.300002,3.700001,229,4,4.9,12.9,7.05,99690,12.1,-260.45,-266.057939,Media
11.649988,99820,89,8.1,2.600003,246,6.1,7.3,8.33,6.49,99770,12.1,-260.35,-266.057939,Media
12.149988,100140,85,9.300001,2.500001,246,5.7,7.2,10,6.5,100000,12.2,-260.45,-266.057939,Media
12.749963,100530,82,10.2,3.7,264,5.9,7.9,10,6.27,100280,12.5,-260.35,-266.057939,Media
11.950006,100780,89,9.200002,3.1,269,8.4,9.8,7.69,5.56,100670,12.2,-260.35,-266.057939,Media
11.550012,100940,86,5.3,6.2,228,6.9,8.8,6.67,5.87,100870,11,-260.35,-266.057939,Media
11.949976,100950,78,1.600002,3.3,177,2.6,3.4,10,6.03,100950,11.9,-260.35,-266.057939,Media
12.149988,100950,74,2,2.9,239,3,3.7,7.69,6.04,100920,12.3,-260.25,-264.200608,Baja
11.549982,101010,81,3.600002,3.1,207,3.3,4.1,10,6.11,101000,12.2,-260.55,-264.200608,Baja
11.449976,101250,83,4.900002,0.100002,236,3.4,4.5,7.69,6.07,101140,11.5,-260.45,-264.200608,Baja
12.050012,101710,76,3.3,-1.1,306,6.1,7.3,10,5.81,101520,11.6,-260.45,-264.200608,Baja
12.249994,102020,77,3.800002,-0.899997,288,3.8,4.4,9.09,6.21,101930,12,-260.15,-264.200608,Baja
11.550012,102280,88,4.2,-1.7,305,3.5,4.1,8.33,6.47,102250,12.3,-260.45,-264.200608,Baja
11.149988,102580,86,1.600002,-1.499997,287,2.7,3.2,7.69,6.69,102540,11.9,-260.45,-264.200608,Baja
11.550012,102840,80,1.400002,-0.899998,264,2.4,3.5,7.69,6.12,102750,11.9,-260.25,-264.200608,Baja
11.749994,102910,77,2.300002,0.6,244,3.3,3.9,7.69,6.51,102870,12.4,-260.05,-264.200608,Baja
11.649988,102930,74,1.200001,0.300003,273,2.2,2.8,8.33,6.11,102880,12.3,-260.15,-264.200608,Baja
11.149988,102970,75,1,2.400002,274,2.3,3,7.69,6.54,102920,11.9,-260.25,-264.200608,Baja
11.749994,102910,72,2.100003,1.100002,256,4.6,5.4,7.69,5.07,102870,12.2,-260.45,-264.200608,Baja
11.749994,102800,76,0.500002,3.200001,210,2.7,3.5,8.33,6.23,102840,12.2,-260.15,-264.200608,Baja
11.649988,102670,81,-0.7,3.900003,211,4.5,5.3,6.67,5.17,102710,12.3,-260.45,-264.200608,Baja
12.050012,102600,80,-1.399998,4.6,176,4.3,4.9,7.69,6.93,102590,12.4,-260.55,-266.057939,Media
12.450006,102380,82,-0.199997,6.800002,166,7.1,8.4,10,4.9,102410,11.2,-260.45,-266.057939,Media
12.550012,102260,89,2.100002,8.000003,199,6.5,7.7,10,6.01,102260,12.6,-260.45,-266.057939,Media
12.649988,102050,93,2.200001,7.600001,203,6.7,7.6,9.09,5.24,102050,12.1,-260.35,-266.057939,Media
12.049982,101950,99,2.8,8.2,192,7.4,8.6,10,5.99,101910,12.6,-260.35,-266.057939,Media
12.450006,101810,99,0.9,6.9,200,6.1,7.4,9.09,5.46,101760,12.2,-260.25,-264.200608,Baja
12.450006,101510,100,1.600002,6.800003,195,4.4,5.5,10,5.78,101520,12.2,-260.15,-266.057939,Media
13.050012,101080,98,1.500002,9.8,199,7.1,8.5,9.09,5.3,101040,12.7,-260.15,-268.333838,Moderada
12.550012,100220,100,2.3,15,171,12.4,16.3,6.67,5.6,100280,12.7,-260.25,-268.333838,Moderada
12.449976,99910,88,11,6.800003,215,8,9.6,8.33,6.08,99640,12.6,-260.35,-268.333838,Moderada
11.85,99930,75,14.6,2.000001,253,8.9,10.9,8.33,5.91,99740,11.4,-260.45,-268.333838,Moderada
11.35,99770,81,12.8,3.1,260,9.1,13,9.09,6.03,99700,10.6,-260.55,-268.333838,Moderada
10.849969,99610,89,10.500002,5.100001,251,9,11.4,9.09,6.82,99530,10.3,-260.55,-268.340646,MuyAlta
11.149988,99390,79,6.900002,3.200001,211,3.5,5.1,13.79,8.45,99410,11,-260.45,-268.340646,MuyAlta
